nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
14, 2, 58.0, 1.0, 1.0, 88.0, 88.0, true
14, 2, 39.0, 0.0, 2.0, 49.0, 103.0, false
14, 2, 42.0, 1.0, 2.0, 162.0, 284.0, false
14, 2, 65.0, 1.0, 1.0, 129.0, 189.0, true
14, 2, 53.0, 3.0, 2.0, 305.0, 305.0, false
14, 2, 61.0, 2.0, 1.0, 95.0, 124.0, true
14, 2, 76.0, 3.0, 3.0, 271.0, 271.0, true
14, 2, 40.0, 2.0, 3.0, 177.0, 289.0, false
14, 2, 58.0, 0.0, 1.0, 85.0, 102.0, true
14, 2, 42.0, 2.0, 3.0, 214.0, 314.0, false
14, 2, 36.0, 1.0, 1.0, 93.0, 150.0, false
14, 2, 38.0, 1.0, 2.0, 129.0, 244.0, false
14, 2, 53.0, 1.0, 1.0, 87.0, 156.0, true
14, 2, 54.0, 1.0, 2.0, 133.0, 198.0, true
14, 2, 42.0, 1.0, 1.0, 108.0, 154.0, false
14, 2, 49.0, 1.0, 1.0, 93.0, 172.0, true
14, 2, 79.0, 1.0, 1.0, 101.0, 152.0, true
14, 2, 40.0, 3.0, 2.0, 319.0, 319.0, false
14, 2, 64.0, 1.0, 2.0, 144.0, 220.0, true
14, 2, 52.0, 1.0, 2.0, 145.0, 199.0, true
14, 2, 43.0, 3.0, 3.0, 297.0, 297.0, false
14, 2, 54.0, 1.0, 1.0, 37.0, 68.0, true
14, 2, 47.0, 2.0, 2.0, 268.0, 268.0, false
14, 2, 56.0, 1.0, 2.0, 117.0, 190.0, true
14, 2, 56.0, 0.0, 1.0, 52.0, 72.0, true
14, 2, 40.0, 0.0, 1.0, 49.0, 95.0, false
14, 2, 34.0, 0.0, 1.0, 96.0, 190.0, false
14, 2, 64.0, 1.0, 1.0, 66.0, 84.0, true
14, 2, 48.0, 0.0, 1.0, 92.0, 162.0, false
14, 2, 39.0, 1.0, 1.0, 114.0, 235.0, false
14, 2, 60.0, 1.0, 1.0, 89.0, 174.0, true
14, 2, 75.0, 1.0, 1.0, 33.0, 51.0, true
14, 2, 49.0, 1.0, 1.0, 92.0, 165.0, false
14, 2, 51.0, 1.0, 1.0, 34.0, 52.0, true
14, 2, 41.0, 1.0, 1.0, 66.0, 126.0, false
14, 2, 51.0, 1.0, 1.0, 39.0, 70.0, true
14, 2, 58.0, 3.0, 2.0, 296.0, 296.0, true
14, 2, 52.0, 0.0, 0.0, 34.0, 51.0, true
14, 2, 59.0, 0.0, 1.0, 93.0, 158.0, true
14, 2, 42.0, 1.0, 1.0, 79.0, 158.0, false
14, 2, 49.0, 3.0, 3.0, 271.0, 271.0, false
14, 2, 35.0, 0.0, 0.0, 43.0, 54.0, false
14, 2, 31.0, 1.0, 1.0, 93.0, 141.0, false
14, 2, 64.0, 1.0, 0.0, 61.0, 102.0, true
14, 2, 65.0, 1.0, 1.0, 89.0, 155.0, true
14, 2, 58.0, 1.0, 1.0, 101.0, 101.0, true
14, 2, 100.0, 1.0, 1.0, 103.0, 143.0, true
14, 2, 56.0, 1.0, 2.0, 117.0, 187.0, true
14, 2, 63.0, 2.0, 2.0, 190.0, 190.0, true
14, 2, 50.0, 2.0, 2.0, 316.0, 316.0, false
