nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
13, 4, 15.0, 1.0, 2.0, 159.0, 263.0, false
13, 4, 15.0, 0.0, 2.0, 88.0, 318.0, false
13, 4, 12.0, 1.0, 1.0, 51.0, 81.0, false
13, 4, 9.0, 0.0, 1.0, 14.0, 14.0, false
13, 4, 13.0, 1.0, 4.0, 185.0, 467.0, false
13, 4, 16.0, 1.0, 2.0, 162.0, 243.0, false
13, 4, 16.0, 1.0, 1.0, 114.0, 245.0, false
13, 4, 18.0, 2.0, 3.0, 207.0, 320.0, false
13, 4, 18.0, 2.0, 2.0, 329.0, 367.0, false
13, 4, 16.0, 1.0, 2.0, 82.0, 190.0, false
13, 4, 25.0, 1.0, 3.0, 162.0, 304.0, true
13, 4, 12.0, 1.0, 1.0, 116.0, 163.0, false
13, 4, 19.0, 0.0, 1.0, 86.0, 166.0, false
13, 4, 21.0, 2.0, 3.0, 323.0, 482.0, false
13, 4, 17.0, 3.0, 3.0, 327.0, 367.0, false
13, 4, 20.0, 0.0, 1.0, 54.0, 97.0, false
13, 4, 22.0, 2.0, 3.0, 325.0, 387.0, false
13, 4, 19.0, 1.0, 1.0, 210.0, 220.0, false
13, 4, 13.0, 1.0, 1.0, 131.0, 168.0, false
13, 4, 30.0, 3.0, 2.0, 350.0, 367.0, true
13, 4, 16.0, 2.0, 2.0, 259.0, 336.0, false
13, 4, 19.0, 1.0, 2.0, 140.0, 295.0, false
13, 4, 22.0, 1.0, 1.0, 43.0, 68.0, true
13, 4, 21.0, 1.0, 2.0, 202.0, 268.0, false
13, 4, 17.0, 1.0, 3.0, 91.0, 375.0, false
13, 4, 9.0, 1.0, 0.0, 14.0, 14.0, false
13, 4, 20.0, 0.0, 1.0, 117.0, 199.0, false
13, 4, 21.0, 3.0, 4.0, 507.0, 572.0, false
13, 4, 19.0, 2.0, 3.0, 238.0, 375.0, false
13, 4, 14.0, 1.0, 2.0, 186.0, 196.0, false
13, 4, 16.0, 1.0, 2.0, 153.0, 245.0, false
13, 4, 34.0, 0.0, 2.0, 87.0, 235.0, true
13, 4, 22.0, 1.0, 3.0, 147.0, 348.0, false
13, 4, 34.0, 0.0, 3.0, 101.0, 325.0, true
13, 4, 17.0, 3.0, 4.0, 302.0, 436.0, false
13, 4, 19.0, 1.0, 3.0, 161.0, 265.0, false
13, 4, 21.0, 2.0, 2.0, 238.0, 324.0, false
13, 4, 29.0, 1.0, 2.0, 169.0, 270.0, true
13, 4, 17.0, 1.0, 1.0, 93.0, 174.0, false
13, 4, 20.0, 1.0, 3.0, 196.0, 380.0, false
13, 4, 23.0, 2.0, 2.0, 225.0, 320.0, false
13, 4, 16.0, 1.0, 1.0, 190.0, 265.0, false
13, 4, 19.0, 2.0, 2.0, 282.0, 344.0, false
13, 4, 19.0, 2.0, 3.0, 183.0, 337.0, false
13, 4, 15.0, 1.0, 2.0, 142.0, 302.0, false
13, 4, 29.0, 4.0, 4.0, 510.0, 504.0, true
13, 4, 15.0, 1.0, 2.0, 172.0, 285.0, false
13, 4, 17.0, 1.0, 2.0, 140.0, 303.0, false
13, 4, 24.0, 0.0, 1.0, 37.0, 83.0, true
13, 4, 15.0, 2.0, 2.0, 230.0, 259.0, false
