nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
15, 4, 93.0, 1.0, 2.0, 167.0, 332.0, false
15, 4, 143.0, 1.0, 4.0, 149.0, 461.0, true
15, 4, 101.0, 1.0, 1.0, 201.0, 176.0, false
15, 4, 93.0, 4.0, 4.0, 563.0, 640.0, false
15, 4, 147.0, 2.0, 2.0, 196.0, 229.0, true
15, 4, 157.0, 1.0, 3.0, 85.0, 262.0, true
15, 4, 134.0, 1.0, 1.0, 164.0, 171.0, true
15, 4, 90.0, 1.0, 1.0, 118.0, 319.0, false
15, 4, 76.0, 1.0, 3.0, 217.0, 438.0, false
15, 4, 100.0, 2.0, 4.0, 296.0, 525.0, false
15, 4, 81.0, 2.0, 3.0, 240.0, 506.0, false
15, 4, 162.0, 0.0, 5.0, 112.0, 566.0, true
15, 4, 91.0, 1.0, 8.0, 145.0, 841.0, false
15, 4, 169.0, 1.0, 4.0, 163.0, 365.0, true
15, 4, 93.0, 4.0, 5.0, 493.0, 593.0, false
15, 4, 88.0, 4.0, 3.0, 417.0, 463.0, false
15, 4, 85.0, 2.0, 3.0, 282.0, 419.0, false
15, 4, 67.0, 2.0, 4.0, 285.0, 529.0, false
15, 4, 91.0, 2.0, 2.0, 153.0, 323.0, false
15, 4, 62.0, 1.0, 1.0, 65.0, 184.0, false
15, 4, 188.0, 3.0, 10.0, 290.0, 951.0, true
15, 4, 34.0, 0.0, 1.0, 16.0, 16.0, false
15, 4, 173.0, 2.0, 1.0, 144.0, 175.0, true
15, 4, 61.0, 1.0, 1.0, 82.0, 125.0, false
15, 4, 93.0, 2.0, 3.0, 371.0, 446.0, false
15, 4, 129.0, 1.0, 2.0, 136.0, 215.0, true
15, 4, 98.0, 2.0, 7.0, 429.0, 732.0, false
15, 4, 174.0, 2.0, 4.0, 250.0, 348.0, true
15, 4, 80.0, 1.0, 3.0, 194.0, 431.0, false
15, 4, 78.0, 2.0, 2.0, 208.0, 341.0, false
15, 4, 95.0, 4.0, 10.0, 383.0, 843.0, false
15, 4, 200.0, 3.0, 6.0, 281.0, 649.0, true
15, 4, 82.0, 2.0, 6.0, 187.0, 615.0, false
15, 4, 34.0, 1.0, 0.0, 16.0, 16.0, false
15, 4, 92.0, 3.0, 6.0, 506.0, 705.0, false
15, 4, 99.0, 1.0, 2.0, 183.0, 281.0, false
15, 4, 89.0, 3.0, 6.0, 497.0, 542.0, false
15, 4, 142.0, 1.0, 1.0, 187.0, 187.0, true
15, 4, 61.0, 0.0, 1.0, 61.0, 141.0, false
15, 4, 94.0, 5.0, 6.0, 642.0, 647.0, false
15, 4, 84.0, 1.0, 2.0, 205.0, 308.0, false
15, 4, 289.0, 1.0, 1.0, 138.0, 254.0, true
15, 4, 68.0, 4.0, 2.0, 333.0, 309.0, false
15, 4, 92.0, 2.0, 4.0, 438.0, 586.0, false
15, 4, 150.0, 3.0, 5.0, 308.0, 482.0, true
15, 4, 91.0, 3.0, 4.0, 374.0, 387.0, false
15, 4, 83.0, 1.0, 2.0, 107.0, 241.0, false
15, 4, 86.0, 1.0, 6.0, 221.0, 704.0, false
15, 4, 35.0, 0.0, 0.0, 16.0, 16.0, false
15, 4, 83.0, 2.0, 4.0, 207.0, 539.0, false
