nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
15, 5, 91.0, 3.0, 4.0, 488.0, 566.0, true
15, 5, 91.0, 5.0, 4.0, 723.0, 704.0, false
15, 5, 138.0, 4.0, 5.0, 467.0, 619.0, true
15, 5, 97.0, 2.0, 5.0, 322.0, 727.0, false
15, 5, 64.0, 1.0, 2.0, 254.0, 373.0, false
15, 5, 116.0, 2.0, 4.0, 312.0, 623.0, false
15, 5, 89.0, 2.0, 8.0, 314.0, 891.0, false
15, 5, 83.0, 2.0, 4.0, 227.0, 436.0, false
15, 5, 84.0, 1.0, 3.0, 186.0, 466.0, false
15, 5, 96.0, 1.0, 3.0, 286.0, 475.0, false
15, 5, 101.0, 1.0, 6.0, 234.0, 626.0, true
15, 5, 95.0, 8.0, 23.0, 943.0, 1690.0, false
15, 5, 96.0, 1.0, 2.0, 277.0, 452.0, true
15, 5, 150.0, 3.0, 4.0, 460.0, 539.0, true
15, 5, 97.0, 1.0, 4.0, 335.0, 525.0, false
15, 5, 168.0, 1.0, 3.0, 189.0, 345.0, true
15, 5, 102.0, 2.0, 7.0, 310.0, 805.0, true
15, 5, 62.0, 2.0, 2.0, 219.0, 306.0, false
15, 5, 97.0, 2.0, 6.0, 359.0, 816.0, true
15, 5, 98.0, 5.0, 11.0, 985.0, 1431.0, false
15, 5, 90.0, 8.0, 9.0, 1123.0, 1342.0, false
15, 5, 118.0, 1.0, 6.0, 171.0, 599.0, true
15, 5, 81.0, 6.0, 5.0, 954.0, 823.0, false
15, 5, 89.0, 1.0, 5.0, 288.0, 704.0, false
15, 5, 201.0, 6.0, 6.0, 563.0, 636.0, true
15, 5, 92.0, 3.0, 5.0, 588.0, 900.0, false
15, 5, 86.0, 5.0, 7.0, 656.0, 895.0, false
15, 5, 83.0, 2.0, 1.0, 426.0, 324.0, false
15, 5, 160.0, 2.0, 4.0, 172.0, 514.0, true
15, 5, 92.0, 3.0, 8.0, 434.0, 1001.0, false
15, 5, 83.0, 3.0, 5.0, 508.0, 714.0, false
15, 5, 99.0, 5.0, 6.0, 468.0, 585.0, false
15, 5, 95.0, 3.0, 4.0, 307.0, 454.0, false
15, 5, 88.0, 1.0, 1.0, 159.0, 319.0, true
15, 5, 104.0, 1.0, 3.0, 364.0, 558.0, true
15, 5, 129.0, 1.0, 5.0, 251.0, 588.0, true
15, 5, 105.0, 1.0, 2.0, 252.0, 406.0, true
15, 5, 63.0, 1.0, 3.0, 189.0, 432.0, false
15, 5, 130.0, 2.0, 4.0, 252.0, 597.0, true
15, 5, 126.0, 2.0, 4.0, 254.0, 576.0, true
15, 5, 66.0, 4.0, 3.0, 636.0, 494.0, false
15, 5, 81.0, 3.0, 3.0, 467.0, 425.0, true
15, 5, 90.0, 2.0, 4.0, 386.0, 742.0, false
15, 5, 87.0, 2.0, 5.0, 373.0, 658.0, false
15, 5, 104.0, 5.0, 6.0, 666.0, 931.0, false
15, 5, 83.0, 2.0, 4.0, 477.0, 475.0, false
15, 5, 141.0, 4.0, 5.0, 454.0, 642.0, true
15, 5, 94.0, 1.0, 4.0, 269.0, 467.0, false
15, 5, 127.0, 2.0, 3.0, 306.0, 492.0, true
15, 5, 88.0, 2.0, 8.0, 446.0, 1156.0, false
