nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
12, 3, 14.0, 0.0, 0.0, 34.0, 63.0, true
12, 3, 7.0, 1.0, 1.0, 111.0, 204.0, false
12, 3, 14.0, 1.0, 1.0, 111.0, 206.0, true
12, 3, 18.0, 1.0, 0.0, 58.0, 75.0, true
12, 3, 11.0, 1.0, 1.0, 193.0, 193.0, false
12, 3, 8.0, 0.0, 1.0, 75.0, 172.0, false
12, 3, 11.0, 1.0, 1.0, 172.0, 217.0, false
12, 3, 9.0, 1.0, 2.0, 214.0, 219.0, false
12, 3, 9.0, 1.0, 1.0, 203.0, 203.0, false
12, 3, 10.0, 1.0, 1.0, 104.0, 104.0, false
12, 3, 10.0, 1.0, 1.0, 112.0, 108.0, false
12, 3, 8.0, 2.0, 2.0, 155.0, 208.0, false
12, 3, 7.0, 1.0, 0.0, 90.0, 117.0, false
12, 3, 8.0, 1.0, 1.0, 101.0, 177.0, false
12, 3, 13.0, 1.0, 2.0, 99.0, 206.0, true
12, 3, 8.0, 1.0, 1.0, 111.0, 164.0, false
12, 3, 9.0, 1.0, 1.0, 111.0, 180.0, false
12, 3, 8.0, 1.0, 1.0, 200.0, 184.0, false
12, 3, 4.0, 1.0, 0.0, 13.0, 13.0, false
12, 3, 14.0, 1.0, 0.0, 58.0, 119.0, true
12, 3, 8.0, 1.0, 1.0, 91.0, 160.0, false
12, 3, 10.0, 1.0, 1.0, 165.0, 158.0, false
12, 3, 10.0, 1.0, 1.0, 62.0, 175.0, false
12, 3, 8.0, 1.0, 1.0, 56.0, 139.0, false
12, 3, 12.0, 1.0, 1.0, 103.0, 205.0, true
12, 3, 13.0, 0.0, 1.0, 64.0, 109.0, true
12, 3, 12.0, 1.0, 1.0, 106.0, 159.0, false
12, 3, 9.0, 0.0, 1.0, 39.0, 88.0, false
12, 3, 9.0, 0.0, 1.0, 121.0, 175.0, false
12, 3, 10.0, 1.0, 2.0, 96.0, 184.0, false
12, 3, 9.0, 2.0, 2.0, 133.0, 219.0, false
12, 3, 9.0, 1.0, 1.0, 207.0, 207.0, false
12, 3, 15.0, 1.0, 1.0, 60.0, 114.0, true
12, 3, 15.0, 0.0, 1.0, 33.0, 66.0, true
12, 3, 16.0, 1.0, 1.0, 194.0, 194.0, true
12, 3, 8.0, 0.0, 1.0, 103.0, 125.0, false
12, 3, 9.0, 2.0, 1.0, 201.0, 201.0, false
12, 3, 9.0, 0.0, 2.0, 99.0, 153.0, false
12, 3, 16.0, 3.0, 3.0, 226.0, 226.0, true
12, 3, 9.0, 1.0, 1.0, 108.0, 257.0, false
12, 3, 14.0, 1.0, 1.0, 119.0, 179.0, true
12, 3, 13.0, 1.0, 3.0, 120.0, 296.0, true
12, 3, 10.0, 1.0, 1.0, 73.0, 114.0, false
12, 3, 10.0, 1.0, 1.0, 35.0, 45.0, true
12, 3, 15.0, 1.0, 2.0, 73.0, 107.0, true
12, 3, 13.0, 1.0, 1.0, 172.0, 202.0, false
12, 3, 10.0, 1.0, 2.0, 211.0, 230.0, false
12, 3, 8.0, 1.0, 2.0, 105.0, 212.0, false
12, 3, 9.0, 0.0, 1.0, 85.0, 110.0, false
12, 3, 9.0, 1.0, 1.0, 142.0, 232.0, false
