nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
13, 2, 32.0, 1.0, 0.0, 62.0, 87.0, true
13, 2, 29.0, 1.0, 1.0, 90.0, 128.0, true
13, 2, 16.0, 1.0, 1.0, 104.0, 176.0, false
13, 2, 16.0, 1.0, 2.0, 128.0, 231.0, false
13, 2, 26.0, 1.0, 2.0, 135.0, 160.0, true
13, 2, 20.0, 1.0, 0.0, 94.0, 94.0, true
13, 2, 15.0, 1.0, 3.0, 156.0, 213.0, false
13, 2, 25.0, 0.0, 1.0, 71.0, 122.0, true
13, 2, 26.0, 1.0, 1.0, 117.0, 164.0, true
13, 2, 24.0, 1.0, 1.0, 84.0, 104.0, true
13, 2, 17.0, 1.0, 1.0, 65.0, 143.0, false
13, 2, 18.0, 1.0, 2.0, 128.0, 223.0, false
13, 2, 21.0, 1.0, 2.0, 178.0, 244.0, true
13, 2, 16.0, 0.0, 1.0, 36.0, 75.0, false
13, 2, 13.0, 0.0, 0.0, 60.0, 60.0, false
13, 2, 27.0, 1.0, 1.0, 105.0, 160.0, true
13, 2, 33.0, 1.0, 1.0, 98.0, 144.0, true
13, 2, 19.0, 1.0, 1.0, 41.0, 107.0, false
13, 2, 19.0, 1.0, 2.0, 131.0, 216.0, false
13, 2, 25.0, 1.0, 1.0, 105.0, 190.0, true
13, 2, 21.0, 0.0, 0.0, 33.0, 52.0, true
13, 2, 24.0, 1.0, 1.0, 135.0, 181.0, true
13, 2, 35.0, 1.0, 0.0, 79.0, 116.0, true
13, 2, 25.0, 0.0, 0.0, 105.0, 161.0, true
13, 2, 17.0, 0.0, 1.0, 36.0, 73.0, false
13, 2, 16.0, 1.0, 1.0, 48.0, 105.0, false
13, 2, 19.0, 0.0, 1.0, 88.0, 174.0, false
13, 2, 28.0, 1.0, 1.0, 89.0, 149.0, true
13, 2, 26.0, 1.0, 1.0, 107.0, 74.0, true
13, 2, 27.0, 0.0, 1.0, 117.0, 136.0, true
13, 2, 16.0, 1.0, 2.0, 109.0, 204.0, false
13, 2, 25.0, 1.0, 1.0, 107.0, 102.0, true
13, 2, 15.0, 1.0, 1.0, 107.0, 202.0, false
13, 2, 30.0, 1.0, 2.0, 129.0, 214.0, true
13, 2, 23.0, 0.0, 1.0, 58.0, 95.0, true
13, 2, 23.0, 1.0, 1.0, 35.0, 73.0, true
13, 2, 24.0, 2.0, 0.0, 94.0, 77.0, true
13, 2, 15.0, 1.0, 1.0, 107.0, 206.0, false
13, 2, 26.0, 1.0, 1.0, 117.0, 151.0, true
13, 2, 24.0, 0.0, 1.0, 89.0, 108.0, true
13, 2, 25.0, 1.0, 0.0, 71.0, 71.0, true
13, 2, 26.0, 1.0, 1.0, 60.0, 121.0, true
13, 2, 30.0, 1.0, 2.0, 120.0, 187.0, true
13, 2, 26.0, 1.0, 2.0, 89.0, 138.0, true
13, 2, 24.0, 1.0, 0.0, 101.0, 119.0, true
13, 2, 26.0, 1.0, 1.0, 67.0, 91.0, true
13, 2, 21.0, 1.0, 1.0, 65.0, 74.0, true
13, 2, 26.0, 0.0, 1.0, 117.0, 153.0, true
13, 2, 22.0, 0.0, 1.0, 66.0, 102.0, true
13, 2, 15.0, 1.0, 1.0, 101.0, 115.0, false
