nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddOO, MoynbNodeAddO, MoynbNodeAddOO
2, 2, 0.2, 0.12, 0.22, 3.96, 3.96
2, 3, 0.08, 0.08, 0.08, 3.88, 3.88
2, 4, 0.2, 0.18, 0.16, 3.6, 3.6
2, 5, 0.08, 0.14, 0.2, 3.86, 3.86
2, 6, 0.12, 0.12, 0.26, 3.2, 3.2
3, 2, 0.3, 0.18, 0.24, 6.34, 7.12
3, 3, 0.3, 0.18, 0.24, 6.54, 6.92
3, 4, 0.26, 0.24, 0.26, 5.58, 5.76
3, 5, 0.16, 0.16, 0.04, 6.22, 6.26
3, 6, 0.12, 0.22, 0.24, 5.06, 5.12
4, 2, 0.4, 0.44, 0.54, 11.36, 12.3
4, 3, 0.62, 0.54, 0.5, 10.76, 12.1
4, 4, 0.34, 0.36, 0.26, 9.78, 10.4
4, 5, 0.26, 0.22, 0.34, 9.98, 10.88
4, 6, 0.18, 0.14, 0.24, 7.68, 8.04
5, 2, 0.38, 0.38, 0.36, 14.28, 16.7
5, 3, 0.4, 0.18, 0.28, 15.14, 16.76
5, 4, 0.44, 0.32, 0.3, 15.76, 17.68
5, 5, 0.1, 0.28, 0.28, 14.02, 16.66
5, 6, 0.24, 0.14, 0.24, 13.08, 13.96
6, 2, 0.44, 0.24, 0.36, 21.14, 24.6
6, 3, 0.36, 0.34, 0.3, 22.7, 26.64
6, 4, 0.34, 0.24, 0.4, 21.36, 24.18
6, 5, 0.44, 0.32, 0.34, 24.56, 26.72
6, 6, 0.22, 0.28, 0.22, 17.16, 18.9
7, 2, 0.78, 0.54, 0.46, 24.96, 29.5
7, 3, 0.6, 0.52, 0.5, 29.64, 36.06
7, 4, 0.62, 0.52, 0.52, 37.8, 42.24
7, 5, 0.46, 0.38, 0.44, 36.14, 44.52
7, 6, 0.44, 0.44, 0.36, 36.7, 44.56
8, 2, 0.84, 0.46, 0.42, 36.86, 42.1
8, 3, 0.74, 0.34, 0.52, 38.82, 51.52
8, 4, 0.64, 0.36, 0.38, 47.06, 54.72
8, 5, 0.52, 0.44, 0.42, 48.44, 53.3
8, 6, 0.72, 0.56, 0.6, 58.26, 74.0
9, 2, 1.32, 0.46, 0.44, 41.16, 52.62
9, 3, 1.5, 0.52, 0.72, 45.14, 62.06
9, 4, 0.76, 0.58, 0.66, 63.7, 74.12
9, 5, 0.98, 0.64, 0.68, 72.44, 93.58
9, 6, 0.8, 0.56, 0.48, 79.04, 106.26
10, 2, 2.08, 0.72, 0.64, 65.36, 80.74
10, 3, 1.78, 0.46, 0.6, 60.98, 87.1
10, 4, 1.24, 0.7, 0.64, 75.82, 91.34
10, 5, 1.48, 0.72, 0.68, 101.56, 113.36
10, 6, 1.4, 0.74, 0.98, 125.0, 167.8
