nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
10, 3, 1.0, 0.0, 1.0, 30.0, 65.0
10, 3, 1.0, 1.0, 1.0, 110.0, 118.0
10, 3, 2.0, 0.0, 1.0, 35.0, 71.0
10, 3, 1.0, 1.0, 1.0, 91.0, 88.0
10, 3, 1.0, 1.0, 1.0, 93.0, 137.0
10, 3, 1.0, 1.0, 1.0, 95.0, 145.0
10, 3, 2.0, 1.0, 1.0, 63.0, 48.0
10, 3, 1.0, 1.0, 1.0, 108.0, 117.0
10, 3, 1.0, 0.0, 0.0, 35.0, 71.0
10, 3, 1.0, 0.0, 0.0, 43.0, 79.0
10, 3, 1.0, 0.0, 0.0, 11.0, 11.0
10, 3, 2.0, 0.0, 1.0, 68.0, 131.0
10, 3, 2.0, 1.0, 1.0, 74.0, 116.0
10, 3, 1.0, 1.0, 0.0, 85.0, 103.0
10, 3, 1.0, 0.0, 1.0, 81.0, 134.0
10, 3, 1.0, 0.0, 1.0, 43.0, 62.0
10, 3, 3.0, 0.0, 0.0, 45.0, 97.0
10, 3, 2.0, 1.0, 0.0, 61.0, 97.0
10, 3, 2.0, 0.0, 0.0, 49.0, 46.0
10, 3, 2.0, 0.0, 0.0, 51.0, 65.0
10, 3, 2.0, 1.0, 1.0, 54.0, 86.0
10, 3, 1.0, 0.0, 0.0, 55.0, 117.0
10, 3, 2.0, 0.0, 0.0, 53.0, 48.0
10, 3, 2.0, 0.0, 1.0, 46.0, 107.0
10, 3, 3.0, 1.0, 0.0, 102.0, 69.0
10, 3, 4.0, 1.0, 0.0, 59.0, 99.0
10, 3, 3.0, 1.0, 0.0, 72.0, 82.0
10, 3, 3.0, 1.0, 1.0, 50.0, 86.0
10, 3, 1.0, 0.0, 0.0, 35.0, 71.0
10, 3, 2.0, 1.0, 0.0, 82.0, 68.0
10, 3, 1.0, 1.0, 1.0, 74.0, 106.0
10, 3, 2.0, 1.0, 0.0, 69.0, 77.0
10, 3, 2.0, 0.0, 1.0, 39.0, 94.0
10, 3, 2.0, 0.0, 2.0, 49.0, 95.0
10, 3, 2.0, 0.0, 1.0, 54.0, 90.0
10, 3, 3.0, 0.0, 1.0, 66.0, 78.0
10, 3, 2.0, 1.0, 0.0, 87.0, 139.0
10, 3, 4.0, 1.0, 1.0, 79.0, 86.0
10, 3, 2.0, 0.0, 1.0, 68.0, 119.0
10, 3, 1.0, 0.0, 1.0, 41.0, 74.0
10, 3, 1.0, 1.0, 1.0, 61.0, 97.0
10, 3, 2.0, 1.0, 1.0, 41.0, 74.0
10, 3, 1.0, 0.0, 0.0, 69.0, 70.0
10, 3, 2.0, 0.0, 0.0, 31.0, 57.0
10, 3, 2.0, 1.0, 1.0, 79.0, 66.0
10, 3, 1.0, 0.0, 1.0, 50.0, 103.0
10, 3, 2.0, 0.0, 1.0, 67.0, 89.0
10, 3, 2.0, 1.0, 1.0, 35.0, 85.0
10, 3, 1.0, 0.0, 0.0, 60.0, 71.0
10, 3, 2.0, 0.0, 0.0, 51.0, 51.0
