nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
6, 5, 0.0, 0.0, 0.0, 7.0, 7.0
6, 5, 1.0, 1.0, 0.0, 29.0, 35.0
6, 5, 0.0, 0.0, 1.0, 37.0, 36.0
6, 5, 1.0, 0.0, 0.0, 32.0, 49.0
6, 5, 0.0, 0.0, 1.0, 29.0, 27.0
6, 5, 0.0, 1.0, 0.0, 7.0, 7.0
6, 5, 1.0, 0.0, 0.0, 16.0, 22.0
6, 5, 1.0, 0.0, 0.0, 16.0, 12.0
6, 5, 0.0, 0.0, 1.0, 14.0, 16.0
6, 5, 1.0, 0.0, 1.0, 23.0, 30.0
6, 5, 1.0, 0.0, 0.0, 34.0, 46.0
6, 5, 0.0, 0.0, 1.0, 7.0, 7.0
6, 5, 0.0, 1.0, 1.0, 13.0, 11.0
6, 5, 0.0, 1.0, 1.0, 37.0, 41.0
6, 5, 1.0, 1.0, 0.0, 38.0, 44.0
6, 5, 1.0, 1.0, 0.0, 36.0, 42.0
6, 5, 0.0, 0.0, 0.0, 8.0, 12.0
6, 5, 0.0, 1.0, 0.0, 8.0, 12.0
6, 5, 0.0, 0.0, 0.0, 8.0, 12.0
6, 5, 0.0, 1.0, 1.0, 31.0, 34.0
6, 5, 0.0, 0.0, 0.0, 43.0, 28.0
6, 5, 0.0, 0.0, 0.0, 12.0, 16.0
6, 5, 0.0, 0.0, 1.0, 28.0, 40.0
6, 5, 1.0, 1.0, 0.0, 31.0, 31.0
6, 5, 0.0, 0.0, 1.0, 23.0, 33.0
6, 5, 1.0, 0.0, 0.0, 34.0, 28.0
6, 5, 2.0, 0.0, 1.0, 31.0, 23.0
6, 5, 0.0, 1.0, 0.0, 33.0, 24.0
6, 5, 0.0, 0.0, 0.0, 13.0, 11.0
6, 5, 0.0, 0.0, 0.0, 32.0, 28.0
6, 5, 0.0, 0.0, 0.0, 29.0, 27.0
6, 5, 0.0, 1.0, 1.0, 38.0, 33.0
6, 5, 1.0, 0.0, 0.0, 40.0, 25.0
6, 5, 1.0, 1.0, 0.0, 36.0, 24.0
6, 5, 0.0, 0.0, 0.0, 9.0, 13.0
6, 5, 0.0, 0.0, 0.0, 10.0, 18.0
6, 5, 0.0, 0.0, 0.0, 18.0, 14.0
6, 5, 1.0, 1.0, 1.0, 21.0, 39.0
6, 5, 0.0, 0.0, 0.0, 39.0, 35.0
6, 5, 0.0, 1.0, 0.0, 13.0, 10.0
6, 5, 0.0, 0.0, 1.0, 31.0, 36.0
6, 5, 2.0, 0.0, 0.0, 20.0, 42.0
6, 5, 1.0, 0.0, 0.0, 38.0, 42.0
6, 5, 0.0, 0.0, 1.0, 27.0, 29.0
6, 5, 1.0, 0.0, 0.0, 7.0, 7.0
6, 5, 1.0, 0.0, 0.0, 20.0, 33.0
6, 5, 0.0, 0.0, 0.0, 36.0, 36.0
6, 5, 0.0, 1.0, 1.0, 38.0, 42.0
6, 5, 1.0, 1.0, 1.0, 31.0, 36.0
6, 5, 1.0, 0.0, 0.0, 17.0, 31.0
