nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
9, 6, 2.0, 0.0, 0.0, 95.0, 177.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 0.0, 78.0, 129.0
9, 6, 0.0, 0.0, 1.0, 78.0, 73.0
9, 6, 1.0, 1.0, 1.0, 113.0, 168.0
9, 6, 1.0, 0.0, 0.0, 28.0, 70.0
9, 6, 1.0, 1.0, 0.0, 107.0, 150.0
9, 6, 1.0, 1.0, 1.0, 131.0, 163.0
9, 6, 1.0, 1.0, 1.0, 150.0, 249.0
9, 6, 1.0, 1.0, 1.0, 47.0, 136.0
9, 6, 1.0, 0.0, 1.0, 113.0, 79.0
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 10.0, 10.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 2.0, 1.0, 163.0, 200.0
9, 6, 1.0, 1.0, 1.0, 169.0, 170.0
9, 6, 1.0, 1.0, 1.0, 180.0, 191.0
9, 6, 1.0, 1.0, 1.0, 86.0, 141.0
9, 6, 1.0, 1.0, 1.0, 129.0, 151.0
9, 6, 1.0, 1.0, 0.0, 46.0, 64.0
9, 6, 1.0, 1.0, 1.0, 60.0, 87.0
9, 6, 1.0, 1.0, 1.0, 166.0, 170.0
9, 6, 1.0, 1.0, 1.0, 71.0, 118.0
9, 6, 1.0, 1.0, 1.0, 185.0, 229.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 120.0, 109.0
9, 6, 1.0, 1.0, 0.0, 58.0, 104.0
9, 6, 1.0, 1.0, 1.0, 119.0, 186.0
9, 6, 0.0, 0.0, 1.0, 95.0, 190.0
9, 6, 1.0, 0.0, 0.0, 65.0, 101.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 111.0, 179.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 23.0, 35.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 0.0, 97.0, 149.0
9, 6, 1.0, 0.0, 1.0, 106.0, 128.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 110.0, 109.0
9, 6, 1.0, 1.0, 1.0, 122.0, 101.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 0.0, 83.0, 99.0
9, 6, 1.0, 1.0, 1.0, 135.0, 152.0
9, 6, 0.0, 0.0, 1.0, 114.0, 178.0
9, 6, 1.0, 1.0, 1.0, 151.0, 257.0
9, 6, 2.0, 1.0, 1.0, 108.0, 181.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
