nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
7, 4, 0.0, 1.0, 1.0, 45.0, 45.0
7, 4, 1.0, 0.0, 0.0, 36.0, 34.0
7, 4, 0.0, 0.0, 0.0, 29.0, 42.0
7, 4, 0.0, 1.0, 0.0, 45.0, 55.0
7, 4, 1.0, 0.0, 1.0, 30.0, 37.0
7, 4, 0.0, 1.0, 1.0, 19.0, 36.0
7, 4, 0.0, 0.0, 0.0, 32.0, 42.0
7, 4, 0.0, 0.0, 1.0, 35.0, 34.0
7, 4, 1.0, 1.0, 1.0, 69.0, 68.0
7, 4, 0.0, 0.0, 0.0, 53.0, 55.0
7, 4, 1.0, 1.0, 0.0, 50.0, 39.0
7, 4, 1.0, 1.0, 0.0, 28.0, 32.0
7, 4, 0.0, 0.0, 1.0, 52.0, 50.0
7, 4, 1.0, 1.0, 0.0, 37.0, 39.0
7, 4, 1.0, 0.0, 0.0, 23.0, 35.0
7, 4, 0.0, 0.0, 1.0, 43.0, 51.0
7, 4, 1.0, 1.0, 0.0, 49.0, 50.0
7, 4, 0.0, 1.0, 0.0, 44.0, 53.0
7, 4, 0.0, 1.0, 0.0, 50.0, 48.0
7, 4, 0.0, 0.0, 0.0, 38.0, 45.0
7, 4, 1.0, 1.0, 1.0, 36.0, 42.0
7, 4, 0.0, 0.0, 0.0, 38.0, 38.0
7, 4, 1.0, 1.0, 1.0, 33.0, 38.0
7, 4, 1.0, 1.0, 1.0, 48.0, 49.0
7, 4, 0.0, 0.0, 0.0, 49.0, 60.0
7, 4, 1.0, 1.0, 1.0, 33.0, 29.0
7, 4, 1.0, 1.0, 0.0, 25.0, 32.0
7, 4, 1.0, 1.0, 1.0, 44.0, 45.0
7, 4, 0.0, 0.0, 0.0, 37.0, 43.0
7, 4, 1.0, 1.0, 1.0, 39.0, 44.0
7, 4, 1.0, 1.0, 1.0, 24.0, 36.0
7, 4, 1.0, 1.0, 0.0, 32.0, 25.0
7, 4, 1.0, 0.0, 1.0, 31.0, 37.0
7, 4, 0.0, 0.0, 1.0, 28.0, 39.0
7, 4, 1.0, 1.0, 1.0, 37.0, 49.0
7, 4, 1.0, 1.0, 1.0, 38.0, 53.0
7, 4, 0.0, 0.0, 0.0, 45.0, 59.0
7, 4, 1.0, 0.0, 1.0, 37.0, 41.0
7, 4, 1.0, 1.0, 1.0, 43.0, 44.0
7, 4, 0.0, 0.0, 0.0, 45.0, 45.0
7, 4, 1.0, 0.0, 0.0, 50.0, 39.0
7, 4, 2.0, 0.0, 1.0, 25.0, 32.0
7, 4, 1.0, 1.0, 1.0, 40.0, 38.0
7, 4, 0.0, 0.0, 0.0, 8.0, 8.0
7, 4, 2.0, 0.0, 1.0, 32.0, 39.0
7, 4, 1.0, 1.0, 0.0, 23.0, 35.0
7, 4, 1.0, 0.0, 0.0, 37.0, 45.0
7, 4, 1.0, 1.0, 1.0, 46.0, 52.0
7, 4, 0.0, 0.0, 1.0, 36.0, 42.0
7, 4, 0.0, 1.0, 1.0, 44.0, 44.0
