nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
4, 4, 0.0, 1.0, 0.0, 14.0, 12.0
4, 4, 0.0, 1.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 1.0, 12.0, 13.0
4, 4, 1.0, 1.0, 1.0, 12.0, 13.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 0.0, 1.0, 9.0, 11.0
4, 4, 0.0, 0.0, 1.0, 13.0, 15.0
4, 4, 1.0, 1.0, 0.0, 14.0, 12.0
4, 4, 1.0, 0.0, 1.0, 9.0, 11.0
4, 4, 1.0, 0.0, 0.0, 12.0, 12.0
4, 4, 0.0, 1.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 9.0, 11.0
4, 4, 0.0, 1.0, 0.0, 16.0, 16.0
4, 4, 0.0, 0.0, 1.0, 14.0, 14.0
4, 4, 0.0, 0.0, 0.0, 13.0, 13.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 1.0, 1.0, 0.0, 9.0, 11.0
4, 4, 1.0, 0.0, 0.0, 13.0, 15.0
4, 4, 0.0, 0.0, 0.0, 13.0, 13.0
4, 4, 1.0, 0.0, 1.0, 11.0, 11.0
4, 4, 1.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 0.0, 0.0, 13.0, 15.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 5.0, 5.0
4, 4, 1.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 14.0, 15.0
4, 4, 1.0, 0.0, 0.0, 13.0, 13.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 1.0, 0.0, 1.0, 5.0, 5.0
4, 4, 0.0, 0.0, 0.0, 9.0, 11.0
4, 4, 0.0, 1.0, 0.0, 13.0, 15.0
4, 4, 1.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 12.0, 12.0
4, 4, 1.0, 0.0, 0.0, 10.0, 11.0
4, 4, 1.0, 1.0, 0.0, 11.0, 11.0
4, 4, 0.0, 0.0, 0.0, 12.0, 13.0
4, 4, 0.0, 0.0, 0.0, 11.0, 11.0
4, 4, 1.0, 0.0, 1.0, 13.0, 13.0
4, 4, 1.0, 1.0, 0.0, 10.0, 14.0
4, 4, 0.0, 1.0, 1.0, 14.0, 15.0
4, 4, 0.0, 0.0, 0.0, 12.0, 13.0
4, 4, 0.0, 0.0, 1.0, 11.0, 14.0
4, 4, 0.0, 0.0, 1.0, 11.0, 14.0
4, 4, 0.0, 0.0, 1.0, 11.0, 11.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 0.0, 0.0, 5.0, 5.0
4, 4, 1.0, 0.0, 0.0, 5.0, 5.0
4, 4, 0.0, 1.0, 0.0, 16.0, 16.0
