nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
6, 6, 1.0, 1.0, 0.0, 26.0, 32.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 1.0, 23.0, 26.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 1.0, 23.0, 26.0
6, 6, 1.0, 0.0, 0.0, 20.0, 35.0
6, 6, 0.0, 0.0, 1.0, 47.0, 44.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 2.0, 0.0, 28.0, 20.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 17.0, 21.0
6, 6, 1.0, 1.0, 1.0, 39.0, 51.0
6, 6, 1.0, 0.0, 1.0, 38.0, 52.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 37.0, 37.0
6, 6, 0.0, 1.0, 0.0, 28.0, 24.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0
6, 6, 1.0, 0.0, 0.0, 28.0, 34.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 1.0, 1.0, 42.0, 46.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 24.0, 34.0
6, 6, 0.0, 1.0, 0.0, 25.0, 23.0
6, 6, 1.0, 0.0, 0.0, 38.0, 30.0
6, 6, 0.0, 0.0, 0.0, 31.0, 32.0
6, 6, 1.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 25.0, 32.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 26.0, 36.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 1.0, 30.0, 40.0
6, 6, 1.0, 1.0, 0.0, 37.0, 40.0
6, 6, 0.0, 1.0, 0.0, 30.0, 34.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
