nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
6, 2, 1.0, 0.0, 0.0, 15.0, 24.0
6, 2, 1.0, 0.0, 1.0, 15.0, 24.0
6, 2, 1.0, 0.0, 0.0, 14.0, 16.0
6, 2, 0.0, 0.0, 0.0, 38.0, 38.0
6, 2, 0.0, 0.0, 1.0, 27.0, 33.0
6, 2, 1.0, 0.0, 1.0, 21.0, 29.0
6, 2, 1.0, 0.0, 1.0, 17.0, 17.0
6, 2, 1.0, 0.0, 0.0, 21.0, 29.0
6, 2, 0.0, 1.0, 0.0, 13.0, 17.0
6, 2, 0.0, 0.0, 1.0, 22.0, 24.0
6, 2, 1.0, 0.0, 0.0, 37.0, 37.0
6, 2, 0.0, 0.0, 0.0, 27.0, 33.0
6, 2, 0.0, 0.0, 0.0, 13.0, 17.0
6, 2, 1.0, 0.0, 0.0, 21.0, 29.0
6, 2, 0.0, 1.0, 0.0, 25.0, 25.0
6, 2, 0.0, 0.0, 0.0, 20.0, 20.0
6, 2, 0.0, 0.0, 1.0, 27.0, 33.0
6, 2, 0.0, 1.0, 1.0, 27.0, 33.0
6, 2, 0.0, 0.0, 1.0, 13.0, 17.0
6, 2, 1.0, 0.0, 0.0, 15.0, 24.0
6, 2, 0.0, 1.0, 0.0, 18.0, 21.0
6, 2, 0.0, 0.0, 0.0, 39.0, 39.0
6, 2, 0.0, 1.0, 0.0, 21.0, 29.0
6, 2, 0.0, 0.0, 1.0, 15.0, 24.0
6, 2, 1.0, 0.0, 0.0, 18.0, 21.0
6, 2, 0.0, 0.0, 1.0, 21.0, 29.0
6, 2, 1.0, 0.0, 0.0, 19.0, 19.0
6, 2, 1.0, 0.0, 0.0, 28.0, 28.0
6, 2, 0.0, 1.0, 0.0, 13.0, 17.0
6, 2, 0.0, 0.0, 1.0, 18.0, 21.0
6, 2, 1.0, 0.0, 0.0, 22.0, 22.0
6, 2, 1.0, 1.0, 1.0, 21.0, 29.0
6, 2, 1.0, 0.0, 0.0, 21.0, 21.0
6, 2, 0.0, 1.0, 1.0, 27.0, 33.0
6, 2, 1.0, 0.0, 0.0, 35.0, 35.0
6, 2, 0.0, 0.0, 1.0, 22.0, 24.0
6, 2, 0.0, 0.0, 0.0, 29.0, 29.0
6, 2, 0.0, 1.0, 1.0, 15.0, 24.0
6, 2, 0.0, 0.0, 0.0, 22.0, 24.0
6, 2, 1.0, 0.0, 0.0, 13.0, 17.0
6, 2, 0.0, 1.0, 0.0, 25.0, 21.0
6, 2, 0.0, 0.0, 1.0, 13.0, 17.0
6, 2, 1.0, 0.0, 0.0, 22.0, 24.0
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0
6, 2, 0.0, 1.0, 0.0, 29.0, 29.0
6, 2, 1.0, 0.0, 1.0, 14.0, 16.0
6, 2, 1.0, 1.0, 0.0, 27.0, 27.0
6, 2, 0.0, 0.0, 1.0, 14.0, 16.0
6, 2, 1.0, 0.0, 0.0, 20.0, 19.0
6, 2, 1.0, 0.0, 0.0, 21.0, 29.0
