nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
7, 2, 1.0, 1.0, 1.0, 25.0, 21.0
7, 2, 1.0, 0.0, 1.0, 16.0, 19.0
7, 2, 0.0, 1.0, 0.0, 31.0, 42.0
7, 2, 1.0, 0.0, 0.0, 8.0, 8.0
7, 2, 1.0, 1.0, 1.0, 28.0, 32.0
7, 2, 2.0, 1.0, 0.0, 38.0, 47.0
7, 2, 1.0, 1.0, 0.0, 17.0, 29.0
7, 2, 0.0, 0.0, 1.0, 16.0, 19.0
7, 2, 1.0, 1.0, 0.0, 30.0, 43.0
7, 2, 0.0, 1.0, 1.0, 32.0, 23.0
7, 2, 1.0, 1.0, 1.0, 17.0, 18.0
7, 2, 0.0, 0.0, 0.0, 17.0, 29.0
7, 2, 1.0, 0.0, 0.0, 16.0, 19.0
7, 2, 0.0, 1.0, 1.0, 32.0, 23.0
7, 2, 1.0, 0.0, 1.0, 25.0, 21.0
7, 2, 1.0, 1.0, 0.0, 38.0, 47.0
7, 2, 1.0, 1.0, 1.0, 38.0, 47.0
7, 2, 0.0, 0.0, 0.0, 32.0, 23.0
7, 2, 0.0, 1.0, 1.0, 32.0, 23.0
7, 2, 1.0, 0.0, 0.0, 31.0, 42.0
7, 2, 1.0, 0.0, 0.0, 16.0, 19.0
7, 2, 0.0, 0.0, 0.0, 25.0, 21.0
7, 2, 0.0, 0.0, 1.0, 38.0, 47.0
7, 2, 1.0, 0.0, 0.0, 37.0, 36.0
7, 2, 1.0, 0.0, 0.0, 19.0, 27.0
7, 2, 1.0, 0.0, 0.0, 17.0, 29.0
7, 2, 1.0, 1.0, 1.0, 30.0, 43.0
7, 2, 1.0, 1.0, 1.0, 19.0, 27.0
7, 2, 0.0, 1.0, 0.0, 24.0, 36.0
7, 2, 1.0, 2.0, 0.0, 30.0, 43.0
7, 2, 1.0, 1.0, 0.0, 23.0, 23.0
7, 2, 1.0, 0.0, 1.0, 26.0, 29.0
7, 2, 1.0, 0.0, 1.0, 26.0, 29.0
7, 2, 1.0, 1.0, 0.0, 31.0, 42.0
7, 2, 0.0, 0.0, 0.0, 17.0, 29.0
7, 2, 1.0, 0.0, 0.0, 24.0, 36.0
7, 2, 1.0, 0.0, 0.0, 37.0, 36.0
7, 2, 2.0, 1.0, 1.0, 17.0, 18.0
7, 2, 1.0, 0.0, 1.0, 16.0, 19.0
7, 2, 1.0, 1.0, 1.0, 30.0, 43.0
7, 2, 1.0, 1.0, 0.0, 15.0, 20.0
7, 2, 0.0, 1.0, 1.0, 26.0, 29.0
7, 2, 0.0, 1.0, 0.0, 15.0, 20.0
7, 2, 1.0, 1.0, 1.0, 19.0, 27.0
7, 2, 1.0, 1.0, 1.0, 17.0, 29.0
7, 2, 1.0, 0.0, 0.0, 25.0, 21.0
7, 2, 1.0, 0.0, 1.0, 26.0, 29.0
7, 2, 1.0, 0.0, 0.0, 23.0, 23.0
7, 2, 1.0, 1.0, 1.0, 38.0, 47.0
7, 2, 1.0, 0.0, 0.0, 23.0, 23.0
