nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
6, 3, 2.0, 1.0, 1.0, 39.0, 39.0
6, 3, 0.0, 0.0, 0.0, 35.0, 35.0
6, 3, 1.0, 0.0, 0.0, 17.0, 22.0
6, 3, 1.0, 0.0, 0.0, 27.0, 27.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 1.0, 0.0, 1.0, 20.0, 32.0
6, 3, 1.0, 0.0, 0.0, 23.0, 30.0
6, 3, 0.0, 1.0, 0.0, 15.0, 24.0
6, 3, 0.0, 0.0, 1.0, 34.0, 34.0
6, 3, 1.0, 0.0, 0.0, 29.0, 29.0
6, 3, 0.0, 1.0, 0.0, 28.0, 38.0
6, 3, 0.0, 1.0, 0.0, 27.0, 33.0
6, 3, 0.0, 0.0, 1.0, 28.0, 38.0
6, 3, 0.0, 0.0, 1.0, 18.0, 28.0
6, 3, 1.0, 0.0, 0.0, 20.0, 20.0
6, 3, 1.0, 0.0, 0.0, 34.0, 35.0
6, 3, 0.0, 1.0, 0.0, 23.0, 26.0
6, 3, 0.0, 0.0, 1.0, 20.0, 32.0
6, 3, 0.0, 1.0, 0.0, 23.0, 30.0
6, 3, 1.0, 1.0, 0.0, 40.0, 40.0
6, 3, 0.0, 0.0, 0.0, 18.0, 28.0
6, 3, 0.0, 0.0, 1.0, 17.0, 22.0
6, 3, 0.0, 1.0, 0.0, 7.0, 7.0
6, 3, 1.0, 1.0, 1.0, 27.0, 33.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 0.0, 1.0, 0.0, 18.0, 28.0
6, 3, 0.0, 1.0, 0.0, 24.0, 29.0
6, 3, 0.0, 0.0, 1.0, 15.0, 24.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 0.0, 1.0, 0.0, 28.0, 24.0
6, 3, 0.0, 0.0, 1.0, 15.0, 24.0
6, 3, 1.0, 0.0, 0.0, 28.0, 38.0
6, 3, 0.0, 0.0, 1.0, 20.0, 32.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 0.0, 1.0, 1.0, 30.0, 28.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 1.0, 0.0, 0.0, 34.0, 34.0
6, 3, 0.0, 1.0, 0.0, 22.0, 24.0
6, 3, 0.0, 0.0, 0.0, 30.0, 28.0
6, 3, 0.0, 1.0, 0.0, 25.0, 21.0
6, 3, 0.0, 0.0, 0.0, 17.0, 22.0
6, 3, 0.0, 0.0, 0.0, 28.0, 38.0
6, 3, 1.0, 0.0, 0.0, 27.0, 33.0
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0
6, 3, 1.0, 1.0, 0.0, 35.0, 35.0
6, 3, 0.0, 0.0, 1.0, 34.0, 35.0
6, 3, 1.0, 0.0, 0.0, 23.0, 26.0
6, 3, 0.0, 1.0, 1.0, 17.0, 23.0
6, 3, 1.0, 0.0, 1.0, 20.0, 28.0
6, 3, 1.0, 0.0, 0.0, 34.0, 34.0
