nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
6, 4, 0.0, 1.0, 1.0, 32.0, 28.0
6, 4, 1.0, 0.0, 0.0, 18.0, 20.0
6, 4, 1.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 1.0, 0.0, 13.0, 17.0
6, 4, 0.0, 1.0, 1.0, 30.0, 34.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 1.0, 30.0, 42.0
6, 4, 0.0, 1.0, 0.0, 7.0, 7.0
6, 4, 0.0, 1.0, 0.0, 25.0, 33.0
6, 4, 0.0, 0.0, 1.0, 22.0, 22.0
6, 4, 1.0, 0.0, 0.0, 30.0, 34.0
6, 4, 1.0, 0.0, 0.0, 18.0, 21.0
6, 4, 1.0, 0.0, 0.0, 28.0, 31.0
6, 4, 1.0, 0.0, 0.0, 34.0, 32.0
6, 4, 0.0, 0.0, 1.0, 25.0, 27.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 1.0, 26.0, 32.0
6, 4, 0.0, 0.0, 1.0, 33.0, 32.0
6, 4, 0.0, 0.0, 1.0, 25.0, 30.0
6, 4, 1.0, 1.0, 1.0, 31.0, 31.0
6, 4, 1.0, 0.0, 0.0, 14.0, 17.0
6, 4, 1.0, 1.0, 1.0, 34.0, 43.0
6, 4, 0.0, 1.0, 0.0, 7.0, 7.0
6, 4, 1.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 0.0, 23.0, 36.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 0.0, 34.0, 34.0
6, 4, 1.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 0.0, 26.0, 32.0
6, 4, 0.0, 1.0, 1.0, 31.0, 36.0
6, 4, 1.0, 0.0, 0.0, 22.0, 22.0
6, 4, 1.0, 0.0, 0.0, 13.0, 17.0
6, 4, 0.0, 0.0, 1.0, 37.0, 29.0
6, 4, 1.0, 0.0, 0.0, 27.0, 32.0
6, 4, 0.0, 0.0, 1.0, 26.0, 38.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 0.0, 21.0, 26.0
6, 4, 0.0, 1.0, 1.0, 37.0, 37.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 1.0, 23.0, 22.0
6, 4, 0.0, 0.0, 0.0, 24.0, 37.0
6, 4, 0.0, 1.0, 0.0, 25.0, 27.0
6, 4, 1.0, 0.0, 0.0, 23.0, 22.0
6, 4, 0.0, 0.0, 2.0, 23.0, 33.0
6, 4, 0.0, 0.0, 1.0, 30.0, 34.0
6, 4, 0.0, 1.0, 0.0, 7.0, 7.0
6, 4, 1.0, 0.0, 0.0, 25.0, 31.0
6, 4, 0.0, 0.0, 1.0, 7.0, 7.0
6, 4, 0.0, 0.0, 1.0, 21.0, 29.0
6, 4, 1.0, 0.0, 0.0, 25.0, 25.0
