nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0
5, 2, 0.0, 1.0, 0.0, 18.0, 22.0
5, 2, 0.0, 1.0, 0.0, 15.0, 17.0
5, 2, 0.0, 0.0, 0.0, 13.0, 19.0
5, 2, 1.0, 0.0, 0.0, 15.0, 17.0
5, 2, 1.0, 0.0, 1.0, 13.0, 19.0
5, 2, 0.0, 0.0, 1.0, 12.0, 13.0
5, 2, 0.0, 0.0, 0.0, 18.0, 22.0
5, 2, 0.0, 2.0, 0.0, 18.0, 22.0
5, 2, 0.0, 0.0, 1.0, 15.0, 17.0
5, 2, 0.0, 0.0, 1.0, 12.0, 13.0
5, 2, 0.0, 0.0, 1.0, 15.0, 17.0
5, 2, 0.0, 0.0, 1.0, 13.0, 19.0
5, 2, 0.0, 1.0, 0.0, 12.0, 13.0
5, 2, 0.0, 0.0, 0.0, 17.0, 15.0
5, 2, 1.0, 0.0, 1.0, 11.0, 14.0
5, 2, 0.0, 0.0, 0.0, 18.0, 22.0
5, 2, 1.0, 0.0, 0.0, 12.0, 13.0
5, 2, 0.0, 0.0, 1.0, 15.0, 17.0
5, 2, 0.0, 0.0, 1.0, 11.0, 14.0
5, 2, 0.0, 0.0, 1.0, 12.0, 13.0
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0
5, 2, 0.0, 0.0, 0.0, 18.0, 22.0
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0
5, 2, 0.0, 1.0, 0.0, 12.0, 13.0
5, 2, 0.0, 1.0, 1.0, 18.0, 22.0
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0
5, 2, 0.0, 0.0, 0.0, 6.0, 6.0
5, 2, 0.0, 1.0, 0.0, 18.0, 22.0
5, 2, 0.0, 1.0, 0.0, 18.0, 22.0
5, 2, 0.0, 0.0, 0.0, 18.0, 22.0
5, 2, 2.0, 0.0, 0.0, 15.0, 17.0
5, 2, 0.0, 1.0, 0.0, 12.0, 13.0
5, 2, 0.0, 0.0, 1.0, 11.0, 14.0
5, 2, 0.0, 0.0, 1.0, 13.0, 19.0
5, 2, 1.0, 0.0, 1.0, 18.0, 22.0
5, 2, 1.0, 1.0, 0.0, 18.0, 22.0
5, 2, 1.0, 0.0, 0.0, 12.0, 13.0
5, 2, 2.0, 0.0, 0.0, 17.0, 15.0
5, 2, 1.0, 0.0, 0.0, 12.0, 13.0
5, 2, 1.0, 0.0, 0.0, 12.0, 13.0
5, 2, 1.0, 0.0, 1.0, 12.0, 13.0
5, 2, 0.0, 0.0, 1.0, 15.0, 17.0
5, 2, 1.0, 0.0, 0.0, 12.0, 13.0
5, 2, 0.0, 0.0, 0.0, 12.0, 13.0
5, 2, 1.0, 1.0, 1.0, 15.0, 17.0
5, 2, 1.0, 1.0, 0.0, 17.0, 15.0
5, 2, 1.0, 0.0, 0.0, 17.0, 15.0
5, 2, 1.0, 2.0, 1.0, 12.0, 13.0
5, 2, 0.0, 0.0, 0.0, 17.0, 15.0
