nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
8, 2, 1.0, 0.0, 1.0, 42.0, 60.0
8, 2, 2.0, 0.0, 0.0, 38.0, 38.0
8, 2, 0.0, 0.0, 1.0, 17.0, 23.0
8, 2, 0.0, 2.0, 0.0, 51.0, 65.0
8, 2, 2.0, 0.0, 0.0, 22.0, 42.0
8, 2, 1.0, 0.0, 0.0, 40.0, 40.0
8, 2, 0.0, 0.0, 0.0, 27.0, 43.0
8, 2, 1.0, 1.0, 1.0, 19.0, 34.0
8, 2, 1.0, 0.0, 1.0, 76.0, 76.0
8, 2, 1.0, 0.0, 1.0, 66.0, 66.0
8, 2, 1.0, 1.0, 0.0, 30.0, 34.0
8, 2, 1.0, 0.0, 0.0, 21.0, 32.0
8, 2, 1.0, 1.0, 1.0, 41.0, 56.0
8, 2, 1.0, 1.0, 1.0, 30.0, 34.0
8, 2, 1.0, 1.0, 0.0, 26.0, 27.0
8, 2, 1.0, 0.0, 1.0, 71.0, 71.0
8, 2, 1.0, 1.0, 1.0, 36.0, 28.0
8, 2, 1.0, 0.0, 0.0, 49.0, 48.0
8, 2, 0.0, 1.0, 1.0, 62.0, 62.0
8, 2, 0.0, 2.0, 0.0, 65.0, 65.0
8, 2, 1.0, 1.0, 1.0, 23.0, 23.0
8, 2, 0.0, 0.0, 1.0, 51.0, 65.0
8, 2, 2.0, 0.0, 1.0, 19.0, 21.0
8, 2, 1.0, 0.0, 1.0, 49.0, 48.0
8, 2, 1.0, 1.0, 0.0, 42.0, 60.0
8, 2, 1.0, 2.0, 0.0, 45.0, 45.0
8, 2, 1.0, 0.0, 0.0, 35.0, 51.0
8, 2, 1.0, 0.0, 0.0, 43.0, 30.0
8, 2, 1.0, 0.0, 0.0, 28.0, 25.0
8, 2, 0.0, 1.0, 0.0, 43.0, 43.0
8, 2, 1.0, 0.0, 0.0, 19.0, 21.0
8, 2, 0.0, 0.0, 0.0, 38.0, 38.0
8, 2, 1.0, 1.0, 0.0, 47.0, 47.0
8, 2, 1.0, 1.0, 1.0, 33.0, 53.0
8, 2, 1.0, 1.0, 1.0, 69.0, 69.0
8, 2, 1.0, 0.0, 1.0, 33.0, 31.0
8, 2, 1.0, 0.0, 1.0, 20.0, 20.0
8, 2, 1.0, 0.0, 0.0, 31.0, 39.0
8, 2, 1.0, 1.0, 0.0, 33.0, 53.0
8, 2, 0.0, 0.0, 0.0, 41.0, 56.0
8, 2, 0.0, 0.0, 1.0, 36.0, 28.0
8, 2, 1.0, 1.0, 0.0, 36.0, 28.0
8, 2, 1.0, 0.0, 0.0, 19.0, 34.0
8, 2, 1.0, 0.0, 0.0, 17.0, 23.0
8, 2, 1.0, 1.0, 0.0, 42.0, 60.0
8, 2, 1.0, 1.0, 0.0, 35.0, 38.0
8, 2, 1.0, 0.0, 0.0, 28.0, 25.0
8, 2, 2.0, 0.0, 0.0, 19.0, 21.0
8, 2, 0.0, 0.0, 1.0, 21.0, 32.0
8, 2, 0.0, 0.0, 1.0, 19.0, 34.0
