nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
8, 5, 0.0, 0.0, 0.0, 17.0, 13.0
8, 5, 0.0, 0.0, 0.0, 10.0, 17.0
8, 5, 1.0, 1.0, 0.0, 54.0, 59.0
8, 5, 1.0, 1.0, 1.0, 54.0, 91.0
8, 5, 1.0, 0.0, 0.0, 68.0, 40.0
8, 5, 1.0, 1.0, 0.0, 86.0, 47.0
8, 5, 0.0, 0.0, 1.0, 18.0, 14.0
8, 5, 1.0, 1.0, 0.0, 32.0, 64.0
8, 5, 0.0, 1.0, 1.0, 87.0, 83.0
8, 5, 1.0, 1.0, 1.0, 39.0, 59.0
8, 5, 0.0, 0.0, 0.0, 68.0, 40.0
8, 5, 0.0, 0.0, 0.0, 39.0, 52.0
8, 5, 0.0, 0.0, 0.0, 24.0, 14.0
8, 5, 0.0, 1.0, 1.0, 55.0, 67.0
8, 5, 0.0, 0.0, 0.0, 26.0, 20.0
8, 5, 1.0, 0.0, 1.0, 72.0, 66.0
8, 5, 1.0, 0.0, 1.0, 94.0, 94.0
8, 5, 1.0, 1.0, 1.0, 85.0, 83.0
8, 5, 0.0, 0.0, 0.0, 52.0, 36.0
8, 5, 0.0, 0.0, 1.0, 83.0, 93.0
8, 5, 1.0, 1.0, 1.0, 71.0, 80.0
8, 5, 0.0, 1.0, 1.0, 56.0, 52.0
8, 5, 0.0, 0.0, 0.0, 9.0, 9.0
8, 5, 1.0, 0.0, 0.0, 59.0, 119.0
8, 5, 0.0, 1.0, 0.0, 11.0, 17.0
8, 5, 0.0, 0.0, 0.0, 53.0, 68.0
8, 5, 1.0, 0.0, 0.0, 12.0, 24.0
8, 5, 1.0, 0.0, 0.0, 71.0, 62.0
8, 5, 1.0, 1.0, 1.0, 78.0, 86.0
8, 5, 0.0, 0.0, 2.0, 30.0, 18.0
8, 5, 1.0, 2.0, 0.0, 66.0, 88.0
8, 5, 0.0, 1.0, 0.0, 12.0, 12.0
8, 5, 1.0, 1.0, 1.0, 108.0, 85.0
8, 5, 1.0, 0.0, 1.0, 64.0, 82.0
8, 5, 1.0, 0.0, 0.0, 52.0, 62.0
8, 5, 1.0, 0.0, 1.0, 60.0, 70.0
8, 5, 1.0, 0.0, 0.0, 49.0, 70.0
8, 5, 0.0, 1.0, 0.0, 14.0, 22.0
8, 5, 1.0, 0.0, 1.0, 78.0, 65.0
8, 5, 1.0, 1.0, 1.0, 48.0, 76.0
8, 5, 1.0, 1.0, 0.0, 65.0, 94.0
8, 5, 1.0, 1.0, 0.0, 27.0, 55.0
8, 5, 0.0, 0.0, 0.0, 11.0, 17.0
8, 5, 1.0, 0.0, 0.0, 64.0, 56.0
8, 5, 0.0, 0.0, 0.0, 30.0, 18.0
8, 5, 0.0, 0.0, 0.0, 39.0, 62.0
8, 5, 1.0, 1.0, 0.0, 35.0, 55.0
8, 5, 0.0, 1.0, 1.0, 57.0, 46.0
8, 5, 0.0, 0.0, 0.0, 12.0, 16.0
8, 5, 0.0, 0.0, 1.0, 18.0, 27.0
