nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
10, 5, 2.0, 0.0, 1.0, 43.0, 133.0
10, 5, 1.0, 1.0, 1.0, 94.0, 53.0
10, 5, 3.0, 1.0, 1.0, 37.0, 48.0
10, 5, 0.0, 1.0, 0.0, 38.0, 20.0
10, 5, 1.0, 0.0, 1.0, 41.0, 117.0
10, 5, 1.0, 0.0, 1.0, 57.0, 130.0
10, 5, 2.0, 1.0, 2.0, 157.0, 260.0
10, 5, 1.0, 1.0, 0.0, 99.0, 123.0
10, 5, 2.0, 1.0, 1.0, 147.0, 144.0
10, 5, 2.0, 0.0, 0.0, 72.0, 114.0
10, 5, 1.0, 1.0, 1.0, 143.0, 99.0
10, 5, 2.0, 1.0, 0.0, 127.0, 97.0
10, 5, 2.0, 2.0, 2.0, 224.0, 192.0
10, 5, 1.0, 0.0, 0.0, 21.0, 16.0
10, 5, 1.0, 1.0, 1.0, 143.0, 133.0
10, 5, 2.0, 1.0, 0.0, 54.0, 114.0
10, 5, 2.0, 1.0, 1.0, 160.0, 165.0
10, 5, 0.0, 0.0, 0.0, 28.0, 24.0
10, 5, 2.0, 0.0, 1.0, 150.0, 103.0
10, 5, 1.0, 1.0, 2.0, 128.0, 180.0
10, 5, 1.0, 1.0, 1.0, 126.0, 147.0
10, 5, 1.0, 1.0, 1.0, 63.0, 125.0
10, 5, 1.0, 1.0, 0.0, 162.0, 95.0
10, 5, 2.0, 0.0, 1.0, 66.0, 112.0
10, 5, 2.0, 1.0, 0.0, 55.0, 106.0
10, 5, 1.0, 1.0, 0.0, 192.0, 126.0
10, 5, 2.0, 1.0, 1.0, 98.0, 186.0
10, 5, 2.0, 1.0, 1.0, 211.0, 183.0
10, 5, 1.0, 1.0, 1.0, 88.0, 164.0
10, 5, 1.0, 1.0, 0.0, 95.0, 80.0
10, 5, 1.0, 0.0, 0.0, 14.0, 20.0
10, 5, 0.0, 1.0, 0.0, 38.0, 20.0
10, 5, 2.0, 1.0, 0.0, 166.0, 105.0
10, 5, 1.0, 0.0, 0.0, 11.0, 11.0
10, 5, 2.0, 1.0, 1.0, 94.0, 150.0
10, 5, 1.0, 1.0, 1.0, 104.0, 174.0
10, 5, 1.0, 1.0, 1.0, 92.0, 53.0
10, 5, 2.0, 1.0, 1.0, 77.0, 132.0
10, 5, 2.0, 0.0, 1.0, 152.0, 95.0
10, 5, 1.0, 1.0, 1.0, 158.0, 227.0
10, 5, 2.0, 0.0, 0.0, 67.0, 76.0
10, 5, 2.0, 0.0, 1.0, 102.0, 130.0
10, 5, 1.0, 1.0, 0.0, 95.0, 113.0
10, 5, 2.0, 1.0, 0.0, 98.0, 89.0
10, 5, 2.0, 0.0, 1.0, 52.0, 97.0
10, 5, 2.0, 0.0, 1.0, 89.0, 110.0
10, 5, 1.0, 1.0, 1.0, 119.0, 134.0
10, 5, 2.0, 1.0, 0.0, 100.0, 99.0
10, 5, 2.0, 1.0, 1.0, 169.0, 135.0
10, 5, 2.0, 1.0, 1.0, 162.0, 109.0
