nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
10, 4, 1.0, 0.0, 1.0, 11.0, 11.0
10, 4, 2.0, 1.0, 1.0, 77.0, 79.0
10, 4, 0.0, 1.0, 0.0, 11.0, 11.0
10, 4, 0.0, 1.0, 0.0, 122.0, 111.0
10, 4, 0.0, 0.0, 1.0, 84.0, 165.0
10, 4, 1.0, 0.0, 0.0, 109.0, 144.0
10, 4, 2.0, 0.0, 1.0, 46.0, 79.0
10, 4, 1.0, 1.0, 1.0, 137.0, 96.0
10, 4, 0.0, 1.0, 0.0, 109.0, 148.0
10, 4, 0.0, 0.0, 0.0, 11.0, 11.0
10, 4, 2.0, 1.0, 1.0, 94.0, 100.0
10, 4, 2.0, 1.0, 0.0, 26.0, 54.0
10, 4, 1.0, 1.0, 1.0, 53.0, 91.0
10, 4, 2.0, 1.0, 1.0, 139.0, 114.0
10, 4, 0.0, 1.0, 1.0, 132.0, 84.0
10, 4, 1.0, 0.0, 0.0, 62.0, 72.0
10, 4, 1.0, 1.0, 0.0, 102.0, 85.0
10, 4, 1.0, 1.0, 0.0, 85.0, 135.0
10, 4, 1.0, 1.0, 0.0, 87.0, 87.0
10, 4, 2.0, 0.0, 1.0, 76.0, 57.0
10, 4, 1.0, 0.0, 1.0, 122.0, 123.0
10, 4, 2.0, 1.0, 1.0, 52.0, 55.0
10, 4, 1.0, 1.0, 0.0, 48.0, 93.0
10, 4, 0.0, 1.0, 1.0, 61.0, 94.0
10, 4, 2.0, 1.0, 1.0, 99.0, 144.0
10, 4, 1.0, 0.0, 1.0, 113.0, 96.0
10, 4, 2.0, 1.0, 1.0, 52.0, 70.0
10, 4, 0.0, 1.0, 1.0, 120.0, 152.0
10, 4, 2.0, 1.0, 0.0, 77.0, 92.0
10, 4, 1.0, 1.0, 1.0, 100.0, 132.0
10, 4, 2.0, 1.0, 1.0, 40.0, 69.0
10, 4, 0.0, 0.0, 1.0, 90.0, 150.0
10, 4, 2.0, 0.0, 0.0, 40.0, 69.0
10, 4, 1.0, 1.0, 1.0, 83.0, 70.0
10, 4, 2.0, 0.0, 1.0, 68.0, 104.0
10, 4, 2.0, 1.0, 0.0, 110.0, 129.0
10, 4, 2.0, 0.0, 0.0, 42.0, 77.0
10, 4, 2.0, 1.0, 1.0, 44.0, 76.0
10, 4, 1.0, 1.0, 1.0, 66.0, 60.0
10, 4, 2.0, 1.0, 1.0, 124.0, 125.0
10, 4, 2.0, 1.0, 0.0, 51.0, 108.0
10, 4, 3.0, 1.0, 1.0, 48.0, 65.0
10, 4, 0.0, 1.0, 1.0, 122.0, 151.0
10, 4, 1.0, 1.0, 1.0, 115.0, 119.0
10, 4, 2.0, 1.0, 1.0, 50.0, 87.0
10, 4, 0.0, 0.0, 0.0, 11.0, 11.0
10, 4, 2.0, 1.0, 1.0, 67.0, 63.0
10, 4, 0.0, 0.0, 0.0, 11.0, 11.0
10, 4, 2.0, 1.0, 1.0, 78.0, 118.0
10, 4, 2.0, 1.0, 1.0, 114.0, 120.0
