nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
9, 5, 1.0, 1.0, 0.0, 15.0, 25.0
9, 5, 1.0, 1.0, 1.0, 35.0, 68.0
9, 5, 1.0, 2.0, 0.0, 98.0, 66.0
9, 5, 1.0, 1.0, 1.0, 93.0, 62.0
9, 5, 1.0, 0.0, 1.0, 47.0, 58.0
9, 5, 1.0, 0.0, 1.0, 88.0, 95.0
9, 5, 1.0, 1.0, 1.0, 80.0, 137.0
9, 5, 1.0, 0.0, 0.0, 47.0, 57.0
9, 5, 1.0, 1.0, 1.0, 96.0, 152.0
9, 5, 1.0, 0.0, 1.0, 105.0, 104.0
9, 5, 1.0, 1.0, 0.0, 105.0, 133.0
9, 5, 1.0, 1.0, 1.0, 110.0, 120.0
9, 5, 1.0, 1.0, 1.0, 30.0, 72.0
9, 5, 1.0, 0.0, 1.0, 81.0, 142.0
9, 5, 0.0, 0.0, 1.0, 41.0, 96.0
9, 5, 1.0, 1.0, 1.0, 126.0, 88.0
9, 5, 0.0, 0.0, 0.0, 27.0, 15.0
9, 5, 0.0, 1.0, 0.0, 77.0, 66.0
9, 5, 1.0, 0.0, 1.0, 95.0, 99.0
9, 5, 0.0, 0.0, 0.0, 91.0, 97.0
9, 5, 1.0, 0.0, 0.0, 19.0, 23.0
9, 5, 0.0, 1.0, 0.0, 132.0, 77.0
9, 5, 1.0, 1.0, 1.0, 140.0, 203.0
9, 5, 2.0, 0.0, 1.0, 73.0, 105.0
9, 5, 1.0, 0.0, 1.0, 100.0, 98.0
9, 5, 1.0, 1.0, 1.0, 75.0, 104.0
9, 5, 1.0, 0.0, 1.0, 65.0, 97.0
9, 5, 2.0, 1.0, 1.0, 60.0, 124.0
9, 5, 0.0, 0.0, 0.0, 13.0, 23.0
9, 5, 2.0, 1.0, 1.0, 86.0, 137.0
9, 5, 1.0, 1.0, 1.0, 55.0, 95.0
9, 5, 2.0, 1.0, 0.0, 76.0, 113.0
9, 5, 1.0, 0.0, 0.0, 65.0, 111.0
9, 5, 1.0, 0.0, 0.0, 32.0, 64.0
9, 5, 1.0, 1.0, 1.0, 103.0, 96.0
9, 5, 1.0, 1.0, 0.0, 46.0, 62.0
9, 5, 1.0, 0.0, 1.0, 62.0, 72.0
9, 5, 1.0, 1.0, 1.0, 72.0, 121.0
9, 5, 0.0, 1.0, 0.0, 12.0, 19.0
9, 5, 1.0, 1.0, 1.0, 44.0, 94.0
9, 5, 2.0, 1.0, 1.0, 105.0, 131.0
9, 5, 1.0, 1.0, 1.0, 145.0, 83.0
9, 5, 1.0, 1.0, 1.0, 58.0, 135.0
9, 5, 1.0, 1.0, 1.0, 137.0, 164.0
9, 5, 1.0, 1.0, 1.0, 37.0, 106.0
9, 5, 1.0, 1.0, 1.0, 66.0, 116.0
9, 5, 2.0, 0.0, 1.0, 67.0, 91.0
9, 5, 1.0, 1.0, 1.0, 67.0, 75.0
9, 5, 1.0, 0.0, 0.0, 35.0, 42.0
9, 5, 1.0, 1.0, 1.0, 88.0, 146.0
