nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 29.0, 30.0
5, 6, 1.0, 0.0, 0.0, 31.0, 31.0
5, 6, 0.0, 0.0, 0.0, 12.0, 19.0
5, 6, 0.0, 1.0, 0.0, 15.0, 15.0
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 19.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 17.0, 17.0
5, 6, 1.0, 0.0, 0.0, 21.0, 27.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 24.0, 24.0
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 29.0, 30.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 1.0, 18.0, 23.0
5, 6, 0.0, 1.0, 0.0, 22.0, 22.0
5, 6, 1.0, 0.0, 1.0, 30.0, 30.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 21.0, 24.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 15.0, 16.0
5, 6, 0.0, 0.0, 0.0, 17.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 1.0, 18.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 14.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 22.0, 22.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 1.0, 17.0, 17.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 1.0, 26.0, 21.0
5, 6, 0.0, 0.0, 1.0, 15.0, 17.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 20.0, 34.0
5, 6, 0.0, 0.0, 1.0, 15.0, 14.0
5, 6, 0.0, 0.0, 1.0, 18.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 19.0, 20.0
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0
