nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
5, 3, 0.0, 0.0, 0.0, 24.0, 25.0
5, 3, 0.0, 0.0, 0.0, 12.0, 13.0
5, 3, 1.0, 1.0, 0.0, 18.0, 22.0
5, 3, 0.0, 0.0, 1.0, 12.0, 13.0
5, 3, 1.0, 1.0, 0.0, 20.0, 21.0
5, 3, 0.0, 0.0, 1.0, 20.0, 24.0
5, 3, 1.0, 0.0, 0.0, 13.0, 19.0
5, 3, 1.0, 0.0, 0.0, 26.0, 25.0
5, 3, 1.0, 0.0, 0.0, 20.0, 21.0
5, 3, 1.0, 0.0, 0.0, 18.0, 19.0
5, 3, 1.0, 0.0, 0.0, 17.0, 15.0
5, 3, 1.0, 0.0, 1.0, 15.0, 18.0
5, 3, 1.0, 0.0, 1.0, 18.0, 20.0
5, 3, 0.0, 0.0, 0.0, 12.0, 13.0
5, 3, 0.0, 1.0, 0.0, 20.0, 24.0
5, 3, 0.0, 1.0, 0.0, 13.0, 19.0
5, 3, 0.0, 0.0, 0.0, 12.0, 13.0
5, 3, 1.0, 0.0, 0.0, 6.0, 6.0
5, 3, 0.0, 1.0, 0.0, 17.0, 15.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 1.0, 0.0, 0.0, 25.0, 25.0
5, 3, 1.0, 0.0, 0.0, 15.0, 17.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 1.0, 0.0, 1.0, 13.0, 19.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 1.0, 0.0, 0.0, 26.0, 26.0
5, 3, 1.0, 0.0, 1.0, 13.0, 19.0
5, 3, 0.0, 0.0, 1.0, 12.0, 13.0
5, 3, 0.0, 0.0, 1.0, 13.0, 19.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 0.0, 0.0, 0.0, 13.0, 19.0
5, 3, 0.0, 0.0, 0.0, 25.0, 23.0
5, 3, 0.0, 1.0, 0.0, 18.0, 22.0
5, 3, 0.0, 0.0, 1.0, 6.0, 6.0
5, 3, 0.0, 0.0, 0.0, 12.0, 13.0
5, 3, 0.0, 1.0, 0.0, 25.0, 23.0
5, 3, 0.0, 0.0, 1.0, 20.0, 24.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 0.0, 0.0, 1.0, 16.0, 18.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 1.0, 0.0, 0.0, 16.0, 17.0
5, 3, 0.0, 0.0, 1.0, 15.0, 18.0
5, 3, 0.0, 0.0, 0.0, 26.0, 26.0
5, 3, 0.0, 0.0, 0.0, 15.0, 17.0
5, 3, 1.0, 0.0, 0.0, 6.0, 6.0
5, 3, 0.0, 1.0, 0.0, 16.0, 17.0
5, 3, 0.0, 0.0, 1.0, 21.0, 27.0
5, 3, 2.0, 0.0, 0.0, 18.0, 22.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 1.0, 0.0, 1.0, 17.0, 15.0
