nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
9, 3, 1.0, 0.0, 2.0, 38.0, 66.0
9, 3, 1.0, 2.0, 1.0, 72.0, 72.0
9, 3, 1.0, 0.0, 1.0, 22.0, 23.0
9, 3, 1.0, 1.0, 2.0, 75.0, 109.0
9, 3, 2.0, 0.0, 1.0, 62.0, 62.0
9, 3, 2.0, 1.0, 0.0, 77.0, 73.0
9, 3, 1.0, 1.0, 1.0, 47.0, 95.0
9, 3, 1.0, 1.0, 0.0, 35.0, 41.0
9, 3, 2.0, 0.0, 0.0, 28.0, 47.0
9, 3, 2.0, 1.0, 1.0, 63.0, 82.0
9, 3, 1.0, 0.0, 0.0, 47.0, 52.0
9, 3, 2.0, 0.0, 0.0, 44.0, 55.0
9, 3, 2.0, 0.0, 1.0, 57.0, 80.0
9, 3, 2.0, 0.0, 1.0, 26.0, 47.0
9, 3, 1.0, 0.0, 1.0, 37.0, 79.0
9, 3, 2.0, 1.0, 0.0, 52.0, 59.0
9, 3, 2.0, 1.0, 1.0, 34.0, 44.0
9, 3, 1.0, 1.0, 1.0, 72.0, 81.0
9, 3, 1.0, 1.0, 0.0, 33.0, 60.0
9, 3, 2.0, 0.0, 1.0, 56.0, 99.0
9, 3, 1.0, 2.0, 1.0, 59.0, 105.0
9, 3, 2.0, 1.0, 1.0, 55.0, 97.0
9, 3, 1.0, 1.0, 1.0, 77.0, 73.0
9, 3, 1.0, 0.0, 1.0, 46.0, 68.0
9, 3, 2.0, 0.0, 0.0, 33.0, 55.0
9, 3, 2.0, 1.0, 1.0, 28.0, 56.0
9, 3, 2.0, 0.0, 1.0, 26.0, 34.0
9, 3, 2.0, 0.0, 1.0, 55.0, 93.0
9, 3, 0.0, 0.0, 1.0, 52.0, 46.0
9, 3, 2.0, 0.0, 0.0, 51.0, 60.0
9, 3, 2.0, 0.0, 0.0, 56.0, 81.0
9, 3, 2.0, 1.0, 2.0, 35.0, 67.0
9, 3, 2.0, 1.0, 1.0, 40.0, 55.0
9, 3, 1.0, 0.0, 1.0, 29.0, 44.0
9, 3, 1.0, 0.0, 0.0, 29.0, 46.0
9, 3, 1.0, 1.0, 0.0, 58.0, 37.0
9, 3, 3.0, 0.0, 0.0, 33.0, 60.0
9, 3, 1.0, 0.0, 0.0, 35.0, 67.0
9, 3, 1.0, 0.0, 0.0, 28.0, 34.0
9, 3, 2.0, 1.0, 0.0, 22.0, 23.0
9, 3, 1.0, 1.0, 2.0, 47.0, 57.0
9, 3, 2.0, 1.0, 1.0, 37.0, 79.0
9, 3, 2.0, 1.0, 2.0, 29.0, 48.0
9, 3, 3.0, 0.0, 0.0, 35.0, 49.0
9, 3, 1.0, 1.0, 1.0, 36.0, 56.0
9, 3, 1.0, 0.0, 0.0, 47.0, 66.0
9, 3, 1.0, 1.0, 1.0, 105.0, 103.0
9, 3, 2.0, 0.0, 1.0, 52.0, 59.0
9, 3, 1.0, 1.0, 1.0, 35.0, 49.0
9, 3, 0.0, 0.0, 0.0, 10.0, 10.0
