nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
5, 5, 0.0, 1.0, 0.0, 24.0, 18.0
5, 5, 1.0, 0.0, 0.0, 11.0, 10.0
5, 5, 0.0, 0.0, 0.0, 8.0, 11.0
5, 5, 0.0, 0.0, 0.0, 19.0, 19.0
5, 5, 0.0, 1.0, 0.0, 18.0, 25.0
5, 5, 0.0, 0.0, 0.0, 6.0, 6.0
5, 5, 0.0, 1.0, 0.0, 17.0, 18.0
5, 5, 1.0, 0.0, 1.0, 23.0, 24.0
5, 5, 0.0, 1.0, 0.0, 9.0, 15.0
5, 5, 0.0, 1.0, 0.0, 18.0, 23.0
5, 5, 0.0, 0.0, 1.0, 6.0, 6.0
5, 5, 0.0, 1.0, 0.0, 17.0, 18.0
5, 5, 0.0, 0.0, 0.0, 19.0, 19.0
5, 5, 0.0, 0.0, 1.0, 19.0, 21.0
5, 5, 0.0, 1.0, 0.0, 6.0, 6.0
5, 5, 0.0, 1.0, 0.0, 23.0, 23.0
5, 5, 0.0, 0.0, 1.0, 9.0, 8.0
5, 5, 0.0, 0.0, 0.0, 7.0, 9.0
5, 5, 0.0, 1.0, 1.0, 27.0, 28.0
5, 5, 0.0, 0.0, 0.0, 20.0, 22.0
5, 5, 0.0, 0.0, 0.0, 8.0, 10.0
5, 5, 1.0, 0.0, 0.0, 13.0, 18.0
5, 5, 0.0, 0.0, 0.0, 7.0, 9.0
5, 5, 1.0, 0.0, 1.0, 12.0, 20.0
5, 5, 0.0, 0.0, 0.0, 18.0, 23.0
5, 5, 0.0, 0.0, 0.0, 7.0, 10.0
5, 5, 0.0, 0.0, 1.0, 17.0, 25.0
5, 5, 0.0, 0.0, 1.0, 29.0, 29.0
5, 5, 0.0, 0.0, 0.0, 11.0, 10.0
5, 5, 0.0, 1.0, 0.0, 8.0, 11.0
5, 5, 0.0, 0.0, 0.0, 14.0, 12.0
5, 5, 0.0, 0.0, 0.0, 13.0, 11.0
5, 5, 0.0, 0.0, 1.0, 15.0, 11.0
5, 5, 0.0, 1.0, 0.0, 15.0, 21.0
5, 5, 1.0, 0.0, 0.0, 7.0, 11.0
5, 5, 0.0, 0.0, 0.0, 8.0, 11.0
5, 5, 0.0, 0.0, 0.0, 12.0, 19.0
5, 5, 0.0, 0.0, 0.0, 15.0, 19.0
5, 5, 0.0, 0.0, 1.0, 17.0, 24.0
5, 5, 0.0, 0.0, 0.0, 15.0, 22.0
5, 5, 0.0, 1.0, 0.0, 11.0, 10.0
5, 5, 0.0, 0.0, 1.0, 17.0, 25.0
5, 5, 0.0, 0.0, 0.0, 9.0, 15.0
5, 5, 0.0, 1.0, 1.0, 18.0, 23.0
5, 5, 0.0, 0.0, 0.0, 13.0, 19.0
5, 5, 0.0, 0.0, 1.0, 15.0, 25.0
5, 5, 0.0, 1.0, 0.0, 15.0, 23.0
5, 5, 0.0, 0.0, 0.0, 19.0, 19.0
5, 5, 0.0, 0.0, 0.0, 8.0, 11.0
5, 5, 0.0, 0.0, 1.0, 9.0, 8.0
