nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
7, 3, 1.0, 0.0, 2.0, 22.0, 30.0
7, 3, 1.0, 0.0, 1.0, 36.0, 38.0
7, 3, 1.0, 0.0, 1.0, 38.0, 47.0
7, 3, 1.0, 0.0, 0.0, 30.0, 43.0
7, 3, 0.0, 0.0, 1.0, 8.0, 8.0
7, 3, 1.0, 0.0, 0.0, 33.0, 51.0
7, 3, 1.0, 0.0, 0.0, 24.0, 36.0
7, 3, 0.0, 1.0, 0.0, 30.0, 50.0
7, 3, 1.0, 1.0, 1.0, 37.0, 39.0
7, 3, 1.0, 0.0, 0.0, 26.0, 31.0
7, 3, 1.0, 0.0, 0.0, 48.0, 47.0
7, 3, 1.0, 1.0, 1.0, 30.0, 43.0
7, 3, 1.0, 1.0, 1.0, 39.0, 39.0
7, 3, 0.0, 0.0, 0.0, 29.0, 26.0
7, 3, 0.0, 0.0, 0.0, 26.0, 31.0
7, 3, 1.0, 0.0, 0.0, 37.0, 54.0
7, 3, 0.0, 0.0, 0.0, 22.0, 40.0
7, 3, 0.0, 0.0, 2.0, 26.0, 29.0
7, 3, 0.0, 1.0, 0.0, 8.0, 8.0
7, 3, 0.0, 1.0, 1.0, 30.0, 43.0
7, 3, 1.0, 1.0, 1.0, 23.0, 34.0
7, 3, 0.0, 1.0, 1.0, 49.0, 46.0
7, 3, 0.0, 1.0, 0.0, 38.0, 47.0
7, 3, 0.0, 1.0, 0.0, 43.0, 53.0
7, 3, 1.0, 0.0, 1.0, 38.0, 47.0
7, 3, 1.0, 1.0, 1.0, 37.0, 37.0
7, 3, 0.0, 0.0, 1.0, 30.0, 39.0
7, 3, 1.0, 1.0, 0.0, 28.0, 38.0
7, 3, 1.0, 1.0, 0.0, 48.0, 48.0
7, 3, 1.0, 1.0, 1.0, 29.0, 31.0
7, 3, 1.0, 1.0, 1.0, 24.0, 36.0
7, 3, 0.0, 1.0, 0.0, 21.0, 25.0
7, 3, 0.0, 1.0, 0.0, 29.0, 26.0
7, 3, 1.0, 0.0, 0.0, 25.0, 21.0
7, 3, 1.0, 1.0, 0.0, 26.0, 40.0
7, 3, 0.0, 1.0, 0.0, 8.0, 8.0
7, 3, 0.0, 0.0, 1.0, 22.0, 30.0
7, 3, 0.0, 0.0, 0.0, 8.0, 8.0
7, 3, 1.0, 0.0, 0.0, 27.0, 35.0
7, 3, 0.0, 1.0, 1.0, 40.0, 42.0
7, 3, 1.0, 0.0, 0.0, 20.0, 35.0
7, 3, 1.0, 1.0, 1.0, 20.0, 35.0
7, 3, 0.0, 1.0, 0.0, 38.0, 47.0
7, 3, 1.0, 1.0, 0.0, 47.0, 38.0
7, 3, 1.0, 1.0, 1.0, 23.0, 35.0
7, 3, 1.0, 0.0, 1.0, 37.0, 44.0
7, 3, 0.0, 1.0, 0.0, 26.0, 32.0
7, 3, 1.0, 0.0, 1.0, 25.0, 21.0
7, 3, 1.0, 1.0, 0.0, 34.0, 50.0
7, 3, 1.0, 0.0, 1.0, 40.0, 42.0
