nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
10, 6, 0.0, 1.0, 1.0, 11.0, 11.0
10, 6, 2.0, 1.0, 0.0, 63.0, 141.0
10, 6, 1.0, 0.0, 1.0, 75.0, 72.0
10, 6, 1.0, 1.0, 1.0, 246.0, 283.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 2.0, 2.0, 208.0, 444.0
10, 6, 1.0, 2.0, 2.0, 240.0, 389.0
10, 6, 1.0, 1.0, 2.0, 234.0, 306.0
10, 6, 2.0, 1.0, 1.0, 265.0, 217.0
10, 6, 2.0, 1.0, 1.0, 123.0, 140.0
10, 6, 1.0, 1.0, 1.0, 274.0, 239.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 2.0, 2.0, 1.0, 259.0, 347.0
10, 6, 1.0, 1.0, 1.0, 107.0, 172.0
10, 6, 0.0, 1.0, 0.0, 11.0, 11.0
10, 6, 2.0, 1.0, 1.0, 183.0, 176.0
10, 6, 1.0, 0.0, 0.0, 77.0, 74.0
10, 6, 0.0, 1.0, 2.0, 101.0, 101.0
10, 6, 1.0, 1.0, 0.0, 11.0, 11.0
10, 6, 2.0, 1.0, 2.0, 143.0, 186.0
10, 6, 2.0, 0.0, 1.0, 55.0, 159.0
10, 6, 1.0, 1.0, 0.0, 154.0, 152.0
10, 6, 2.0, 0.0, 1.0, 51.0, 171.0
10, 6, 1.0, 1.0, 1.0, 122.0, 105.0
10, 6, 1.0, 0.0, 1.0, 99.0, 147.0
10, 6, 2.0, 1.0, 2.0, 237.0, 243.0
10, 6, 1.0, 0.0, 1.0, 74.0, 94.0
10, 6, 1.0, 1.0, 1.0, 163.0, 128.0
10, 6, 2.0, 0.0, 1.0, 112.0, 191.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 2.0, 1.0, 1.0, 162.0, 197.0
10, 6, 2.0, 1.0, 1.0, 90.0, 121.0
10, 6, 1.0, 1.0, 1.0, 86.0, 180.0
10, 6, 1.0, 0.0, 1.0, 135.0, 200.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 2.0, 1.0, 0.0, 98.0, 123.0
10, 6, 1.0, 1.0, 0.0, 179.0, 259.0
10, 6, 2.0, 1.0, 2.0, 275.0, 377.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 1.0, 1.0, 170.0, 206.0
10, 6, 2.0, 0.0, 2.0, 149.0, 294.0
10, 6, 2.0, 1.0, 2.0, 211.0, 342.0
10, 6, 1.0, 1.0, 1.0, 131.0, 168.0
10, 6, 1.0, 1.0, 3.0, 177.0, 354.0
10, 6, 3.0, 1.0, 1.0, 92.0, 126.0
10, 6, 1.0, 1.0, 1.0, 90.0, 158.0
10, 6, 2.0, 0.0, 1.0, 58.0, 120.0
10, 6, 3.0, 0.0, 1.0, 84.0, 79.0
10, 6, 2.0, 1.0, 1.0, 89.0, 111.0
10, 6, 2.0, 1.0, 1.0, 221.0, 210.0
