nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
8, 4, 2.0, 0.0, 1.0, 75.0, 103.0
8, 4, 1.0, 0.0, 0.0, 30.0, 49.0
8, 4, 2.0, 1.0, 0.0, 37.0, 56.0
8, 4, 0.0, 1.0, 1.0, 48.0, 50.0
8, 4, 1.0, 0.0, 1.0, 9.0, 9.0
8, 4, 2.0, 0.0, 0.0, 39.0, 56.0
8, 4, 0.0, 0.0, 0.0, 27.0, 43.0
8, 4, 0.0, 0.0, 0.0, 9.0, 9.0
8, 4, 1.0, 1.0, 1.0, 30.0, 58.0
8, 4, 0.0, 0.0, 0.0, 35.0, 41.0
8, 4, 1.0, 0.0, 0.0, 28.0, 37.0
8, 4, 1.0, 0.0, 1.0, 31.0, 44.0
8, 4, 0.0, 0.0, 1.0, 86.0, 86.0
8, 4, 0.0, 0.0, 1.0, 59.0, 64.0
8, 4, 1.0, 1.0, 0.0, 27.0, 39.0
8, 4, 1.0, 0.0, 0.0, 38.0, 55.0
8, 4, 1.0, 1.0, 0.0, 46.0, 45.0
8, 4, 0.0, 0.0, 0.0, 32.0, 32.0
8, 4, 1.0, 0.0, 0.0, 61.0, 70.0
8, 4, 1.0, 1.0, 1.0, 57.0, 55.0
8, 4, 0.0, 1.0, 1.0, 57.0, 46.0
8, 4, 1.0, 1.0, 1.0, 47.0, 54.0
8, 4, 0.0, 0.0, 0.0, 50.0, 54.0
8, 4, 2.0, 0.0, 0.0, 48.0, 59.0
8, 4, 1.0, 1.0, 1.0, 62.0, 62.0
8, 4, 0.0, 0.0, 0.0, 9.0, 9.0
8, 4, 1.0, 0.0, 0.0, 33.0, 49.0
8, 4, 1.0, 1.0, 0.0, 66.0, 95.0
8, 4, 0.0, 1.0, 0.0, 78.0, 72.0
8, 4, 0.0, 0.0, 1.0, 63.0, 56.0
8, 4, 1.0, 1.0, 1.0, 60.0, 61.0
8, 4, 0.0, 0.0, 1.0, 55.0, 68.0
8, 4, 1.0, 1.0, 0.0, 65.0, 94.0
8, 4, 1.0, 0.0, 0.0, 45.0, 43.0
8, 4, 0.0, 0.0, 0.0, 47.0, 40.0
8, 4, 0.0, 0.0, 1.0, 50.0, 60.0
8, 4, 0.0, 1.0, 0.0, 60.0, 45.0
8, 4, 1.0, 1.0, 0.0, 23.0, 39.0
8, 4, 1.0, 0.0, 0.0, 62.0, 62.0
8, 4, 0.0, 0.0, 0.0, 55.0, 65.0
8, 4, 0.0, 1.0, 1.0, 55.0, 71.0
8, 4, 1.0, 0.0, 0.0, 68.0, 67.0
8, 4, 1.0, 1.0, 1.0, 75.0, 69.0
8, 4, 1.0, 0.0, 0.0, 64.0, 56.0
8, 4, 0.0, 0.0, 0.0, 23.0, 29.0
8, 4, 1.0, 0.0, 0.0, 48.0, 77.0
8, 4, 0.0, 0.0, 0.0, 39.0, 62.0
8, 4, 0.0, 1.0, 1.0, 78.0, 72.0
8, 4, 0.0, 0.0, 0.0, 27.0, 43.0
8, 4, 1.0, 0.0, 1.0, 37.0, 56.0
