nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 0.0, 0.0, 30.0, 47.0
8, 6, 0.0, 1.0, 0.0, 9.0, 9.0
8, 6, 0.0, 1.0, 1.0, 58.0, 86.0
8, 6, 1.0, 0.0, 1.0, 57.0, 104.0
8, 6, 1.0, 0.0, 0.0, 51.0, 32.0
8, 6, 0.0, 0.0, 2.0, 75.0, 86.0
8, 6, 0.0, 2.0, 0.0, 9.0, 9.0
8, 6, 0.0, 2.0, 1.0, 107.0, 124.0
8, 6, 2.0, 1.0, 1.0, 59.0, 86.0
8, 6, 0.0, 1.0, 2.0, 83.0, 70.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 2.0, 133.0, 174.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 1.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 1.0, 60.0, 72.0
8, 6, 1.0, 0.0, 1.0, 65.0, 73.0
8, 6, 1.0, 0.0, 1.0, 66.0, 101.0
8, 6, 0.0, 1.0, 0.0, 36.0, 43.0
8, 6, 1.0, 2.0, 0.0, 97.0, 127.0
8, 6, 1.0, 0.0, 0.0, 44.0, 49.0
8, 6, 1.0, 1.0, 1.0, 73.0, 64.0
8, 6, 1.0, 1.0, 1.0, 31.0, 37.0
8, 6, 1.0, 0.0, 0.0, 38.0, 45.0
8, 6, 1.0, 0.0, 0.0, 58.0, 75.0
8, 6, 2.0, 1.0, 0.0, 95.0, 104.0
8, 6, 1.0, 1.0, 1.0, 103.0, 157.0
8, 6, 1.0, 1.0, 2.0, 118.0, 192.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 0.0, 45.0, 51.0
8, 6, 1.0, 0.0, 1.0, 60.0, 101.0
8, 6, 2.0, 0.0, 0.0, 50.0, 61.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 1.0, 68.0, 90.0
8, 6, 2.0, 0.0, 0.0, 75.0, 91.0
8, 6, 1.0, 0.0, 1.0, 59.0, 69.0
8, 6, 1.0, 0.0, 0.0, 61.0, 46.0
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 0.0, 127.0, 136.0
8, 6, 1.0, 1.0, 1.0, 56.0, 56.0
8, 6, 0.0, 1.0, 1.0, 97.0, 112.0
8, 6, 1.0, 0.0, 1.0, 41.0, 87.0
8, 6, 1.0, 1.0, 1.0, 117.0, 162.0
8, 6, 0.0, 0.0, 0.0, 38.0, 36.0
8, 6, 0.0, 1.0, 1.0, 93.0, 126.0
8, 6, 1.0, 0.0, 2.0, 66.0, 61.0
8, 6, 1.0, 1.0, 1.0, 87.0, 173.0
8, 6, 1.0, 1.0, 1.0, 51.0, 61.0
8, 6, 0.0, 1.0, 0.0, 59.0, 72.0
8, 6, 1.0, 1.0, 0.0, 45.0, 80.0
