nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
7, 6, 1.0, 0.0, 0.0, 80.0, 131.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 1.0, 23.0, 31.0
7, 6, 1.0, 0.0, 0.0, 25.0, 51.0
7, 6, 1.0, 0.0, 0.0, 41.0, 54.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 1.0, 1.0, 92.0, 81.0
7, 6, 0.0, 1.0, 1.0, 53.0, 63.0
7, 6, 1.0, 1.0, 0.0, 79.0, 112.0
7, 6, 1.0, 0.0, 0.0, 38.0, 47.0
7, 6, 0.0, 0.0, 1.0, 8.0, 8.0
7, 6, 1.0, 0.0, 1.0, 8.0, 8.0
7, 6, 1.0, 1.0, 1.0, 51.0, 41.0
7, 6, 0.0, 0.0, 0.0, 59.0, 60.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 1.0, 1.0, 22.0, 31.0
7, 6, 0.0, 0.0, 1.0, 59.0, 72.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 0.0, 38.0, 47.0
7, 6, 1.0, 0.0, 1.0, 20.0, 38.0
7, 6, 1.0, 2.0, 0.0, 42.0, 51.0
7, 6, 0.0, 0.0, 0.0, 30.0, 33.0
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 1.0, 0.0, 82.0, 95.0
7, 6, 0.0, 1.0, 0.0, 26.0, 33.0
7, 6, 1.0, 1.0, 1.0, 60.0, 84.0
7, 6, 1.0, 1.0, 1.0, 8.0, 8.0
7, 6, 1.0, 0.0, 0.0, 57.0, 69.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 1.0, 64.0, 73.0
7, 6, 1.0, 1.0, 1.0, 26.0, 33.0
7, 6, 0.0, 0.0, 0.0, 57.0, 50.0
7, 6, 1.0, 1.0, 1.0, 25.0, 42.0
7, 6, 0.0, 0.0, 1.0, 25.0, 30.0
7, 6, 0.0, 0.0, 0.0, 42.0, 63.0
7, 6, 1.0, 0.0, 1.0, 8.0, 8.0
7, 6, 0.0, 0.0, 0.0, 62.0, 72.0
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 1.0, 1.0, 0.0, 38.0, 42.0
7, 6, 1.0, 1.0, 0.0, 58.0, 111.0
7, 6, 1.0, 0.0, 0.0, 32.0, 25.0
7, 6, 0.0, 1.0, 0.0, 50.0, 59.0
7, 6, 0.0, 0.0, 0.0, 48.0, 66.0
7, 6, 0.0, 1.0, 1.0, 82.0, 86.0
7, 6, 0.0, 0.0, 0.0, 38.0, 41.0
7, 6, 0.0, 1.0, 1.0, 28.0, 41.0
7, 6, 1.0, 1.0, 0.0, 56.0, 42.0
7, 6, 0.0, 1.0, 0.0, 23.0, 24.0
