nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
9, 4, 2.0, 1.0, 0.0, 47.0, 105.0
9, 4, 1.0, 0.0, 2.0, 48.0, 67.0
9, 4, 0.0, 0.0, 0.0, 87.0, 91.0
9, 4, 0.0, 0.0, 1.0, 97.0, 92.0
9, 4, 1.0, 1.0, 1.0, 80.0, 66.0
9, 4, 1.0, 0.0, 0.0, 73.0, 73.0
9, 4, 0.0, 1.0, 0.0, 88.0, 85.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 1.0, 1.0, 1.0, 69.0, 69.0
9, 4, 2.0, 2.0, 0.0, 81.0, 75.0
9, 4, 2.0, 1.0, 1.0, 34.0, 55.0
9, 4, 1.0, 1.0, 1.0, 59.0, 94.0
9, 4, 0.0, 1.0, 1.0, 119.0, 119.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 2.0, 0.0, 0.0, 102.0, 99.0
9, 4, 0.0, 1.0, 0.0, 10.0, 10.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 0.0, 0.0, 0.0, 92.0, 80.0
9, 4, 0.0, 0.0, 1.0, 83.0, 108.0
9, 4, 0.0, 0.0, 0.0, 44.0, 51.0
9, 4, 2.0, 0.0, 1.0, 52.0, 61.0
9, 4, 1.0, 1.0, 1.0, 32.0, 58.0
9, 4, 1.0, 1.0, 1.0, 62.0, 72.0
9, 4, 1.0, 0.0, 1.0, 94.0, 113.0
9, 4, 0.0, 0.0, 0.0, 46.0, 60.0
9, 4, 0.0, 1.0, 1.0, 60.0, 63.0
9, 4, 1.0, 1.0, 2.0, 50.0, 76.0
9, 4, 1.0, 1.0, 1.0, 63.0, 87.0
9, 4, 0.0, 1.0, 1.0, 90.0, 83.0
9, 4, 2.0, 1.0, 1.0, 40.0, 70.0
9, 4, 2.0, 1.0, 1.0, 139.0, 139.0
9, 4, 0.0, 1.0, 1.0, 88.0, 103.0
9, 4, 2.0, 0.0, 0.0, 29.0, 50.0
9, 4, 0.0, 0.0, 0.0, 76.0, 83.0
9, 4, 1.0, 1.0, 1.0, 48.0, 95.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 1.0, 2.0, 1.0, 82.0, 78.0
9, 4, 1.0, 0.0, 1.0, 102.0, 102.0
9, 4, 0.0, 0.0, 1.0, 73.0, 114.0
9, 4, 1.0, 1.0, 0.0, 51.0, 70.0
9, 4, 0.0, 0.0, 1.0, 70.0, 89.0
9, 4, 2.0, 1.0, 1.0, 42.0, 73.0
9, 4, 0.0, 1.0, 1.0, 100.0, 82.0
9, 4, 1.0, 1.0, 1.0, 118.0, 114.0
9, 4, 1.0, 0.0, 1.0, 10.0, 10.0
9, 4, 0.0, 1.0, 1.0, 55.0, 72.0
9, 4, 1.0, 0.0, 1.0, 68.0, 87.0
9, 4, 1.0, 1.0, 1.0, 69.0, 94.0
9, 4, 1.0, 1.0, 0.0, 53.0, 68.0
9, 4, 1.0, 0.0, 0.0, 70.0, 61.0
