nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
10, 2, 2.0, 0.0, 1.0, 67.0, 67.0
10, 2, 2.0, 1.0, 0.0, 39.0, 73.0
10, 2, 2.0, 0.0, 0.0, 60.0, 60.0
10, 2, 2.0, 1.0, 0.0, 23.0, 44.0
10, 2, 2.0, 1.0, 1.0, 74.0, 106.0
10, 2, 3.0, 0.0, 1.0, 53.0, 53.0
10, 2, 2.0, 0.0, 1.0, 72.0, 106.0
10, 2, 2.0, 0.0, 1.0, 93.0, 93.0
10, 2, 2.0, 1.0, 1.0, 59.0, 86.0
10, 2, 1.0, 0.0, 1.0, 72.0, 106.0
10, 2, 1.0, 0.0, 0.0, 72.0, 106.0
10, 2, 3.0, 1.0, 1.0, 118.0, 118.0
10, 2, 2.0, 1.0, 1.0, 46.0, 83.0
10, 2, 2.0, 1.0, 0.0, 26.0, 56.0
10, 2, 1.0, 0.0, 1.0, 51.0, 78.0
10, 2, 3.0, 1.0, 1.0, 102.0, 102.0
10, 2, 1.0, 1.0, 0.0, 50.0, 86.0
10, 2, 2.0, 1.0, 1.0, 106.0, 106.0
10, 2, 2.0, 1.0, 1.0, 50.0, 86.0
10, 2, 2.0, 1.0, 0.0, 30.0, 65.0
10, 2, 3.0, 0.0, 1.0, 60.0, 60.0
10, 2, 1.0, 1.0, 1.0, 61.0, 97.0
10, 2, 2.0, 0.0, 1.0, 59.0, 86.0
10, 2, 2.0, 1.0, 0.0, 45.0, 67.0
10, 2, 3.0, 1.0, 0.0, 79.0, 66.0
10, 2, 3.0, 1.0, 1.0, 36.0, 31.0
10, 2, 2.0, 1.0, 1.0, 51.0, 78.0
10, 2, 2.0, 1.0, 1.0, 63.0, 63.0
10, 2, 2.0, 1.0, 1.0, 110.0, 110.0
10, 2, 2.0, 0.0, 0.0, 74.0, 106.0
10, 2, 2.0, 1.0, 1.0, 89.0, 114.0
10, 2, 1.0, 1.0, 1.0, 46.0, 83.0
10, 2, 3.0, 2.0, 1.0, 73.0, 85.0
10, 2, 3.0, 1.0, 0.0, 69.0, 76.0
10, 2, 1.0, 1.0, 1.0, 89.0, 114.0
10, 2, 2.0, 0.0, 0.0, 29.0, 53.0
10, 2, 2.0, 0.0, 1.0, 22.0, 28.0
10, 2, 2.0, 1.0, 1.0, 61.0, 97.0
10, 2, 2.0, 1.0, 0.0, 71.0, 71.0
10, 2, 3.0, 1.0, 1.0, 37.0, 53.0
10, 2, 1.0, 1.0, 0.0, 30.0, 37.0
10, 2, 3.0, 1.0, 0.0, 59.0, 70.0
10, 2, 3.0, 0.0, 1.0, 60.0, 60.0
10, 2, 3.0, 1.0, 0.0, 79.0, 79.0
10, 2, 2.0, 1.0, 1.0, 130.0, 130.0
10, 2, 2.0, 1.0, 0.0, 67.0, 62.0
10, 2, 2.0, 0.0, 2.0, 60.0, 60.0
10, 2, 3.0, 1.0, 1.0, 89.0, 114.0
10, 2, 1.0, 1.0, 0.0, 113.0, 113.0
10, 2, 2.0, 1.0, 0.0, 94.0, 94.0
