nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
7, 4, 0.0, 0.0, 0.0, 43.0, 36.0
7, 4, 0.0, 0.0, 1.0, 26.0, 32.0
7, 4, 1.0, 0.0, 1.0, 37.0, 54.0
7, 4, 1.0, 0.0, 0.0, 44.0, 51.0
7, 4, 1.0, 1.0, 0.0, 34.0, 34.0
7, 4, 1.0, 0.0, 0.0, 8.0, 8.0
7, 4, 1.0, 1.0, 0.0, 28.0, 39.0
7, 4, 0.0, 0.0, 0.0, 19.0, 30.0
7, 4, 0.0, 0.0, 1.0, 40.0, 45.0
7, 4, 1.0, 1.0, 1.0, 19.0, 22.0
7, 4, 0.0, 0.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 0.0, 30.0, 43.0
7, 4, 0.0, 0.0, 0.0, 20.0, 26.0
7, 4, 1.0, 1.0, 1.0, 42.0, 49.0
7, 4, 0.0, 1.0, 0.0, 37.0, 49.0
7, 4, 0.0, 0.0, 0.0, 23.0, 26.0
7, 4, 1.0, 1.0, 1.0, 30.0, 58.0
7, 4, 1.0, 0.0, 0.0, 55.0, 43.0
7, 4, 1.0, 0.0, 1.0, 32.0, 40.0
7, 4, 0.0, 1.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 0.0, 35.0, 48.0
7, 4, 0.0, 1.0, 0.0, 24.0, 27.0
7, 4, 0.0, 0.0, 0.0, 25.0, 33.0
7, 4, 0.0, 0.0, 0.0, 8.0, 8.0
7, 4, 0.0, 1.0, 0.0, 39.0, 32.0
7, 4, 0.0, 0.0, 1.0, 8.0, 8.0
7, 4, 1.0, 0.0, 1.0, 37.0, 60.0
7, 4, 1.0, 0.0, 1.0, 20.0, 23.0
7, 4, 1.0, 0.0, 0.0, 42.0, 49.0
7, 4, 0.0, 0.0, 1.0, 29.0, 36.0
7, 4, 0.0, 1.0, 0.0, 43.0, 53.0
7, 4, 0.0, 0.0, 0.0, 8.0, 8.0
7, 4, 0.0, 0.0, 1.0, 31.0, 31.0
7, 4, 1.0, 0.0, 3.0, 44.0, 62.0
7, 4, 0.0, 1.0, 0.0, 25.0, 23.0
7, 4, 0.0, 0.0, 1.0, 24.0, 34.0
7, 4, 0.0, 1.0, 0.0, 43.0, 43.0
7, 4, 1.0, 0.0, 1.0, 51.0, 62.0
7, 4, 0.0, 1.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 1.0, 44.0, 44.0
7, 4, 1.0, 1.0, 1.0, 20.0, 26.0
7, 4, 0.0, 0.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 1.0, 43.0, 65.0
7, 4, 0.0, 0.0, 1.0, 44.0, 46.0
7, 4, 1.0, 0.0, 0.0, 8.0, 8.0
7, 4, 1.0, 0.0, 0.0, 17.0, 28.0
7, 4, 1.0, 0.0, 1.0, 56.0, 59.0
7, 4, 1.0, 0.0, 1.0, 37.0, 48.0
7, 4, 1.0, 0.0, 1.0, 37.0, 40.0
