nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 36.0, 36.0
6, 6, 1.0, 1.0, 0.0, 20.0, 22.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 1.0, 1.0, 39.0, 39.0
6, 6, 0.0, 1.0, 1.0, 24.0, 24.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 29.0, 36.0
6, 6, 1.0, 0.0, 1.0, 42.0, 43.0
6, 6, 1.0, 0.0, 0.0, 41.0, 41.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0
6, 6, 1.0, 1.0, 0.0, 16.0, 17.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 1.0, 39.0, 45.0
6, 6, 0.0, 0.0, 1.0, 22.0, 25.0
6, 6, 1.0, 0.0, 0.0, 21.0, 25.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 1.0, 7.0, 7.0
6, 6, 1.0, 0.0, 0.0, 33.0, 41.0
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0
6, 6, 1.0, 0.0, 0.0, 35.0, 34.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 0.0, 34.0, 26.0
6, 6, 0.0, 1.0, 0.0, 14.0, 16.0
6, 6, 1.0, 1.0, 1.0, 33.0, 32.0
6, 6, 0.0, 1.0, 0.0, 36.0, 36.0
6, 6, 1.0, 0.0, 0.0, 7.0, 7.0
6, 6, 2.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 1.0, 46.0, 49.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 1.0, 37.0, 48.0
6, 6, 0.0, 0.0, 0.0, 34.0, 41.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 1.0, 0.0, 45.0, 50.0
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0
6, 6, 1.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 58.0, 58.0
6, 6, 0.0, 0.0, 0.0, 35.0, 35.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 28.0, 28.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 1.0, 1.0, 1.0, 26.0, 28.0
6, 6, 0.0, 0.0, 0.0, 42.0, 35.0
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0
6, 6, 0.0, 0.0, 0.0, 40.0, 44.0
6, 6, 1.0, 0.0, 0.0, 7.0, 7.0
6, 6, 0.0, 1.0, 0.0, 36.0, 43.0
6, 6, 1.0, 0.0, 1.0, 36.0, 34.0
