nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
6, 4, 1.0, 0.0, 0.0, 18.0, 18.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 1.0, 1.0, 35.0, 35.0
6, 4, 1.0, 1.0, 0.0, 28.0, 28.0
6, 4, 1.0, 1.0, 1.0, 28.0, 28.0
6, 4, 1.0, 0.0, 0.0, 20.0, 20.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 0.0, 1.0, 7.0, 7.0
6, 4, 1.0, 1.0, 1.0, 28.0, 26.0
6, 4, 1.0, 0.0, 0.0, 16.0, 23.0
6, 4, 0.0, 1.0, 1.0, 18.0, 23.0
6, 4, 0.0, 0.0, 1.0, 7.0, 7.0
6, 4, 1.0, 0.0, 1.0, 7.0, 7.0
6, 4, 0.0, 0.0, 0.0, 32.0, 34.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 1.0, 0.0, 0.0, 15.0, 22.0
6, 4, 1.0, 1.0, 0.0, 33.0, 40.0
6, 4, 1.0, 0.0, 0.0, 30.0, 31.0
6, 4, 1.0, 0.0, 0.0, 33.0, 36.0
6, 4, 0.0, 0.0, 0.0, 25.0, 27.0
6, 4, 2.0, 0.0, 1.0, 18.0, 25.0
6, 4, 0.0, 2.0, 0.0, 35.0, 30.0
6, 4, 0.0, 2.0, 0.0, 30.0, 30.0
6, 4, 0.0, 1.0, 1.0, 18.0, 23.0
6, 4, 1.0, 1.0, 1.0, 19.0, 24.0
6, 4, 1.0, 0.0, 1.0, 27.0, 27.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 1.0, 0.0, 16.0, 24.0
6, 4, 0.0, 0.0, 1.0, 38.0, 35.0
6, 4, 1.0, 0.0, 0.0, 15.0, 20.0
6, 4, 0.0, 0.0, 0.0, 16.0, 16.0
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0
6, 4, 0.0, 1.0, 1.0, 27.0, 30.0
6, 4, 0.0, 1.0, 0.0, 34.0, 41.0
6, 4, 0.0, 0.0, 0.0, 31.0, 36.0
6, 4, 0.0, 0.0, 1.0, 7.0, 7.0
6, 4, 0.0, 1.0, 1.0, 28.0, 36.0
6, 4, 1.0, 0.0, 1.0, 25.0, 32.0
6, 4, 0.0, 0.0, 1.0, 18.0, 30.0
6, 4, 0.0, 1.0, 0.0, 44.0, 44.0
6, 4, 1.0, 0.0, 0.0, 22.0, 26.0
6, 4, 0.0, 0.0, 1.0, 35.0, 36.0
6, 4, 0.0, 0.0, 1.0, 38.0, 35.0
6, 4, 1.0, 1.0, 1.0, 20.0, 20.0
6, 4, 0.0, 0.0, 0.0, 21.0, 27.0
6, 4, 1.0, 1.0, 0.0, 27.0, 28.0
6, 4, 0.0, 0.0, 0.0, 23.0, 29.0
6, 4, 1.0, 0.0, 0.0, 36.0, 36.0
6, 4, 1.0, 1.0, 0.0, 31.0, 35.0
6, 4, 1.0, 2.0, 1.0, 28.0, 29.0
