nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
6, 5, 0.0, 0.0, 0.0, 8.0, 11.0
6, 5, 0.0, 0.0, 0.0, 36.0, 40.0
6, 5, 1.0, 1.0, 1.0, 39.0, 42.0
6, 5, 1.0, 0.0, 1.0, 17.0, 21.0
6, 5, 1.0, 0.0, 1.0, 34.0, 33.0
6, 5, 0.0, 0.0, 0.0, 8.0, 8.0
6, 5, 1.0, 1.0, 0.0, 29.0, 32.0
6, 5, 1.0, 1.0, 1.0, 23.0, 27.0
6, 5, 0.0, 0.0, 1.0, 8.0, 8.0
6, 5, 1.0, 1.0, 1.0, 27.0, 33.0
6, 5, 1.0, 0.0, 0.0, 13.0, 11.0
6, 5, 0.0, 1.0, 1.0, 18.0, 27.0
6, 5, 1.0, 1.0, 0.0, 39.0, 36.0
6, 5, 1.0, 0.0, 0.0, 28.0, 26.0
6, 5, 0.0, 0.0, 0.0, 24.0, 24.0
6, 5, 1.0, 1.0, 0.0, 26.0, 40.0
6, 5, 1.0, 0.0, 0.0, 19.0, 26.0
6, 5, 0.0, 0.0, 0.0, 8.0, 10.0
6, 5, 0.0, 0.0, 1.0, 7.0, 7.0
6, 5, 1.0, 0.0, 0.0, 33.0, 39.0
6, 5, 0.0, 0.0, 1.0, 22.0, 13.0
6, 5, 0.0, 1.0, 1.0, 40.0, 39.0
6, 5, 1.0, 1.0, 1.0, 26.0, 25.0
6, 5, 0.0, 0.0, 1.0, 30.0, 36.0
6, 5, 0.0, 0.0, 0.0, 21.0, 28.0
6, 5, 0.0, 0.0, 0.0, 9.0, 11.0
6, 5, 1.0, 0.0, 0.0, 19.0, 26.0
6, 5, 1.0, 1.0, 0.0, 30.0, 41.0
6, 5, 0.0, 0.0, 0.0, 13.0, 13.0
6, 5, 0.0, 0.0, 0.0, 25.0, 29.0
6, 5, 0.0, 0.0, 0.0, 13.0, 13.0
6, 5, 1.0, 0.0, 0.0, 15.0, 25.0
6, 5, 0.0, 0.0, 1.0, 25.0, 25.0
6, 5, 0.0, 0.0, 0.0, 28.0, 40.0
6, 5, 1.0, 1.0, 1.0, 23.0, 25.0
6, 5, 0.0, 1.0, 1.0, 34.0, 48.0
6, 5, 0.0, 0.0, 0.0, 11.0, 9.0
6, 5, 0.0, 0.0, 1.0, 23.0, 40.0
6, 5, 1.0, 1.0, 1.0, 23.0, 24.0
6, 5, 1.0, 0.0, 1.0, 35.0, 35.0
6, 5, 1.0, 0.0, 0.0, 22.0, 19.0
6, 5, 0.0, 0.0, 1.0, 14.0, 10.0
6, 5, 1.0, 0.0, 0.0, 7.0, 7.0
6, 5, 0.0, 1.0, 0.0, 32.0, 34.0
6, 5, 0.0, 0.0, 1.0, 31.0, 48.0
6, 5, 1.0, 1.0, 0.0, 17.0, 18.0
6, 5, 0.0, 0.0, 1.0, 32.0, 38.0
6, 5, 0.0, 0.0, 0.0, 9.0, 12.0
6, 5, 0.0, 0.0, 0.0, 18.0, 17.0
6, 5, 0.0, 0.0, 0.0, 17.0, 27.0
