nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
10, 2, 2.0, 1.0, 0.0, 37.0, 37.0
10, 2, 2.0, 1.0, 0.0, 55.0, 80.0
10, 2, 2.0, 1.0, 0.0, 29.0, 62.0
10, 2, 3.0, 1.0, 1.0, 27.0, 45.0
10, 2, 2.0, 0.0, 1.0, 69.0, 83.0
10, 2, 2.0, 1.0, 1.0, 89.0, 120.0
10, 2, 2.0, 0.0, 1.0, 59.0, 90.0
10, 2, 3.0, 1.0, 1.0, 69.0, 89.0
10, 2, 1.0, 1.0, 1.0, 102.0, 102.0
10, 2, 2.0, 0.0, 1.0, 66.0, 66.0
10, 2, 2.0, 0.0, 0.0, 30.0, 47.0
10, 2, 2.0, 0.0, 0.0, 66.0, 81.0
10, 2, 2.0, 0.0, 1.0, 66.0, 66.0
10, 2, 1.0, 0.0, 1.0, 50.0, 88.0
10, 2, 1.0, 0.0, 0.0, 23.0, 45.0
10, 2, 1.0, 0.0, 0.0, 43.0, 53.0
10, 2, 1.0, 1.0, 1.0, 72.0, 113.0
10, 2, 2.0, 0.0, 1.0, 23.0, 42.0
10, 2, 1.0, 1.0, 1.0, 61.0, 107.0
10, 2, 3.0, 0.0, 0.0, 55.0, 86.0
10, 2, 2.0, 1.0, 1.0, 72.0, 78.0
10, 2, 1.0, 0.0, 0.0, 33.0, 58.0
10, 2, 1.0, 0.0, 1.0, 59.0, 86.0
10, 2, 2.0, 1.0, 1.0, 29.0, 39.0
10, 2, 2.0, 1.0, 0.0, 30.0, 57.0
10, 2, 2.0, 1.0, 0.0, 34.0, 50.0
10, 2, 2.0, 0.0, 0.0, 36.0, 48.0
10, 2, 2.0, 1.0, 1.0, 110.0, 110.0
10, 2, 2.0, 1.0, 1.0, 39.0, 77.0
10, 2, 1.0, 1.0, 0.0, 30.0, 61.0
10, 2, 3.0, 0.0, 1.0, 67.0, 96.0
10, 2, 2.0, 0.0, 1.0, 59.0, 99.0
10, 2, 2.0, 1.0, 1.0, 81.0, 81.0
10, 2, 2.0, 0.0, 1.0, 39.0, 65.0
10, 2, 1.0, 1.0, 1.0, 59.0, 86.0
10, 2, 2.0, 0.0, 0.0, 30.0, 47.0
10, 2, 3.0, 1.0, 1.0, 87.0, 104.0
10, 2, 3.0, 0.0, 0.0, 45.0, 76.0
10, 2, 2.0, 0.0, 1.0, 29.0, 40.0
10, 2, 2.0, 0.0, 0.0, 39.0, 67.0
10, 2, 2.0, 1.0, 1.0, 59.0, 97.0
10, 2, 2.0, 0.0, 0.0, 51.0, 81.0
10, 2, 2.0, 1.0, 1.0, 79.0, 95.0
10, 2, 1.0, 1.0, 1.0, 50.0, 86.0
10, 2, 1.0, 1.0, 1.0, 46.0, 74.0
10, 2, 2.0, 1.0, 1.0, 61.0, 109.0
10, 2, 3.0, 0.0, 1.0, 41.0, 46.0
10, 2, 2.0, 1.0, 1.0, 50.0, 81.0
10, 2, 1.0, 1.0, 0.0, 30.0, 68.0
10, 2, 3.0, 0.0, 0.0, 61.0, 70.0
