nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
5, 2, 0.0, 0.0, 1.0, 13.0, 20.0
5, 2, 1.0, 1.0, 0.0, 17.0, 20.0
5, 2, 0.0, 0.0, 1.0, 15.0, 17.0
5, 2, 1.0, 1.0, 0.0, 12.0, 16.0
5, 2, 0.0, 0.0, 0.0, 12.0, 15.0
5, 2, 0.0, 0.0, 1.0, 13.0, 20.0
5, 2, 1.0, 1.0, 0.0, 17.0, 21.0
5, 2, 0.0, 0.0, 0.0, 12.0, 15.0
5, 2, 0.0, 1.0, 0.0, 15.0, 15.0
5, 2, 0.0, 1.0, 1.0, 13.0, 17.0
5, 2, 0.0, 0.0, 0.0, 11.0, 11.0
5, 2, 1.0, 1.0, 0.0, 17.0, 20.0
5, 2, 0.0, 1.0, 0.0, 6.0, 6.0
5, 2, 0.0, 1.0, 0.0, 15.0, 17.0
5, 2, 0.0, 0.0, 1.0, 11.0, 14.0
5, 2, 1.0, 1.0, 0.0, 11.0, 13.0
5, 2, 0.0, 0.0, 1.0, 15.0, 16.0
5, 2, 1.0, 1.0, 0.0, 11.0, 13.0
5, 2, 1.0, 1.0, 0.0, 12.0, 14.0
5, 2, 0.0, 0.0, 0.0, 17.0, 17.0
5, 2, 0.0, 0.0, 0.0, 17.0, 15.0
5, 2, 0.0, 1.0, 1.0, 11.0, 14.0
5, 2, 1.0, 1.0, 1.0, 12.0, 14.0
5, 2, 0.0, 1.0, 1.0, 18.0, 22.0
5, 2, 1.0, 0.0, 0.0, 18.0, 23.0
5, 2, 1.0, 1.0, 1.0, 13.0, 19.0
5, 2, 1.0, 1.0, 1.0, 13.0, 19.0
5, 2, 1.0, 0.0, 0.0, 11.0, 14.0
5, 2, 0.0, 0.0, 1.0, 15.0, 15.0
5, 2, 1.0, 0.0, 0.0, 15.0, 17.0
5, 2, 1.0, 0.0, 0.0, 15.0, 17.0
5, 2, 0.0, 0.0, 0.0, 13.0, 17.0
5, 2, 0.0, 1.0, 1.0, 11.0, 11.0
5, 2, 1.0, 0.0, 0.0, 11.0, 14.0
5, 2, 1.0, 1.0, 0.0, 12.0, 13.0
5, 2, 1.0, 1.0, 1.0, 13.0, 15.0
5, 2, 0.0, 0.0, 1.0, 18.0, 23.0
5, 2, 0.0, 1.0, 0.0, 15.0, 17.0
5, 2, 0.0, 1.0, 1.0, 13.0, 20.0
5, 2, 1.0, 1.0, 1.0, 17.0, 20.0
5, 2, 1.0, 0.0, 0.0, 12.0, 16.0
5, 2, 0.0, 0.0, 0.0, 17.0, 19.0
5, 2, 0.0, 1.0, 1.0, 18.0, 21.0
5, 2, 1.0, 0.0, 0.0, 13.0, 15.0
5, 2, 1.0, 1.0, 0.0, 12.0, 16.0
5, 2, 0.0, 0.0, 1.0, 18.0, 18.0
5, 2, 0.0, 0.0, 0.0, 11.0, 13.0
5, 2, 1.0, 0.0, 0.0, 12.0, 14.0
5, 2, 0.0, 1.0, 1.0, 11.0, 13.0
5, 2, 1.0, 0.0, 0.0, 18.0, 22.0
