nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
10, 4, 2.0, 1.0, 1.0, 97.0, 175.0
10, 4, 2.0, 0.0, 0.0, 63.0, 80.0
10, 4, 2.0, 1.0, 1.0, 141.0, 133.0
10, 4, 2.0, 1.0, 1.0, 43.0, 63.0
10, 4, 0.0, 1.0, 1.0, 93.0, 184.0
10, 4, 2.0, 1.0, 1.0, 41.0, 81.0
10, 4, 3.0, 1.0, 1.0, 88.0, 144.0
10, 4, 0.0, 1.0, 1.0, 87.0, 120.0
10, 4, 1.0, 2.0, 1.0, 200.0, 207.0
10, 4, 1.0, 0.0, 1.0, 51.0, 66.0
10, 4, 1.0, 1.0, 1.0, 76.0, 147.0
10, 4, 0.0, 1.0, 0.0, 61.0, 73.0
10, 4, 2.0, 0.0, 1.0, 52.0, 88.0
10, 4, 0.0, 1.0, 1.0, 78.0, 123.0
10, 4, 0.0, 1.0, 1.0, 65.0, 119.0
10, 4, 0.0, 0.0, 1.0, 71.0, 102.0
10, 4, 2.0, 1.0, 1.0, 53.0, 157.0
10, 4, 0.0, 1.0, 1.0, 60.0, 101.0
10, 4, 1.0, 0.0, 1.0, 109.0, 110.0
10, 4, 2.0, 1.0, 0.0, 64.0, 84.0
10, 4, 3.0, 1.0, 1.0, 95.0, 118.0
10, 4, 1.0, 0.0, 1.0, 92.0, 118.0
10, 4, 1.0, 1.0, 1.0, 112.0, 179.0
10, 4, 1.0, 1.0, 1.0, 88.0, 199.0
10, 4, 2.0, 0.0, 1.0, 68.0, 94.0
10, 4, 0.0, 1.0, 1.0, 59.0, 134.0
10, 4, 1.0, 1.0, 2.0, 83.0, 186.0
10, 4, 2.0, 1.0, 1.0, 77.0, 143.0
10, 4, 0.0, 0.0, 1.0, 64.0, 105.0
10, 4, 0.0, 1.0, 1.0, 50.0, 78.0
10, 4, 3.0, 1.0, 0.0, 109.0, 116.0
10, 4, 0.0, 1.0, 0.0, 68.0, 108.0
10, 4, 2.0, 0.0, 0.0, 50.0, 55.0
10, 4, 1.0, 1.0, 1.0, 189.0, 159.0
10, 4, 2.0, 1.0, 0.0, 64.0, 121.0
10, 4, 1.0, 1.0, 1.0, 125.0, 169.0
10, 4, 2.0, 0.0, 1.0, 123.0, 133.0
10, 4, 2.0, 0.0, 0.0, 37.0, 73.0
10, 4, 2.0, 1.0, 1.0, 66.0, 140.0
10, 4, 2.0, 1.0, 1.0, 144.0, 178.0
10, 4, 2.0, 1.0, 1.0, 44.0, 66.0
10, 4, 1.0, 1.0, 1.0, 62.0, 76.0
10, 4, 0.0, 0.0, 1.0, 99.0, 124.0
10, 4, 2.0, 0.0, 0.0, 62.0, 62.0
10, 4, 0.0, 0.0, 0.0, 11.0, 11.0
10, 4, 1.0, 1.0, 1.0, 94.0, 165.0
10, 4, 0.0, 1.0, 1.0, 129.0, 173.0
10, 4, 0.0, 0.0, 1.0, 94.0, 136.0
10, 4, 3.0, 0.0, 1.0, 56.0, 69.0
10, 4, 1.0, 1.0, 1.0, 56.0, 114.0
