nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 1.0, 19.0, 42.0
7, 6, 1.0, 0.0, 1.0, 51.0, 51.0
7, 6, 0.0, 1.0, 1.0, 70.0, 87.0
7, 6, 0.0, 1.0, 0.0, 56.0, 59.0
7, 6, 1.0, 0.0, 1.0, 46.0, 62.0
7, 6, 1.0, 0.0, 0.0, 17.0, 27.0
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 0.0, 1.0, 59.0, 55.0
7, 6, 0.0, 0.0, 1.0, 33.0, 75.0
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 1.0, 24.0, 41.0
7, 6, 1.0, 0.0, 2.0, 38.0, 48.0
7, 6, 0.0, 0.0, 1.0, 8.0, 8.0
7, 6, 1.0, 1.0, 0.0, 34.0, 49.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 0.0, 0.0, 21.0, 30.0
7, 6, 0.0, 0.0, 1.0, 72.0, 71.0
7, 6, 1.0, 0.0, 0.0, 41.0, 69.0
7, 6, 0.0, 1.0, 0.0, 61.0, 65.0
7, 6, 1.0, 1.0, 1.0, 77.0, 77.0
7, 6, 0.0, 2.0, 1.0, 57.0, 63.0
7, 6, 0.0, 0.0, 1.0, 21.0, 33.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 0.0, 0.0, 57.0, 65.0
7, 6, 1.0, 0.0, 0.0, 38.0, 63.0
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 0.0, 1.0, 27.0, 33.0
7, 6, 0.0, 1.0, 1.0, 62.0, 61.0
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 0.0, 1.0, 77.0, 79.0
7, 6, 1.0, 1.0, 1.0, 53.0, 49.0
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0
7, 6, 0.0, 1.0, 1.0, 85.0, 95.0
7, 6, 0.0, 0.0, 0.0, 22.0, 33.0
7, 6, 1.0, 1.0, 0.0, 52.0, 59.0
7, 6, 0.0, 1.0, 0.0, 8.0, 8.0
7, 6, 1.0, 1.0, 1.0, 53.0, 70.0
7, 6, 1.0, 0.0, 1.0, 34.0, 31.0
7, 6, 1.0, 1.0, 2.0, 73.0, 73.0
7, 6, 0.0, 1.0, 0.0, 34.0, 41.0
7, 6, 1.0, 0.0, 1.0, 53.0, 50.0
7, 6, 1.0, 1.0, 0.0, 42.0, 43.0
7, 6, 0.0, 1.0, 1.0, 44.0, 52.0
7, 6, 1.0, 1.0, 0.0, 45.0, 50.0
7, 6, 0.0, 1.0, 0.0, 38.0, 53.0
7, 6, 1.0, 1.0, 1.0, 22.0, 26.0
7, 6, 1.0, 0.0, 1.0, 43.0, 56.0
