nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
8, 2, 1.0, 1.0, 0.0, 31.0, 45.0
8, 2, 0.0, 0.0, 0.0, 19.0, 23.0
8, 2, 1.0, 0.0, 1.0, 30.0, 32.0
8, 2, 0.0, 1.0, 0.0, 33.0, 56.0
8, 2, 0.0, 0.0, 1.0, 51.0, 51.0
8, 2, 1.0, 1.0, 0.0, 41.0, 58.0
8, 2, 0.0, 1.0, 1.0, 41.0, 56.0
8, 2, 0.0, 1.0, 0.0, 19.0, 35.0
8, 2, 1.0, 1.0, 1.0, 48.0, 48.0
8, 2, 1.0, 0.0, 1.0, 36.0, 44.0
8, 2, 1.0, 0.0, 0.0, 19.0, 21.0
8, 2, 1.0, 0.0, 0.0, 35.0, 38.0
8, 2, 0.0, 0.0, 1.0, 27.0, 42.0
8, 2, 1.0, 1.0, 0.0, 31.0, 51.0
8, 2, 1.0, 1.0, 0.0, 49.0, 49.0
8, 2, 1.0, 1.0, 1.0, 36.0, 37.0
8, 2, 1.0, 0.0, 0.0, 41.0, 46.0
8, 2, 1.0, 0.0, 0.0, 27.0, 42.0
8, 2, 1.0, 0.0, 0.0, 27.0, 27.0
8, 2, 1.0, 1.0, 0.0, 51.0, 70.0
8, 2, 1.0, 1.0, 1.0, 36.0, 35.0
8, 2, 1.0, 1.0, 0.0, 26.0, 36.0
8, 2, 1.0, 0.0, 1.0, 19.0, 32.0
8, 2, 1.0, 1.0, 0.0, 35.0, 53.0
8, 2, 1.0, 1.0, 2.0, 72.0, 72.0
8, 2, 1.0, 1.0, 0.0, 47.0, 47.0
8, 2, 1.0, 1.0, 1.0, 52.0, 52.0
8, 2, 1.0, 1.0, 0.0, 33.0, 57.0
8, 2, 1.0, 0.0, 0.0, 9.0, 9.0
8, 2, 1.0, 0.0, 0.0, 22.0, 42.0
8, 2, 1.0, 1.0, 1.0, 30.0, 30.0
8, 2, 0.0, 1.0, 0.0, 24.0, 24.0
8, 2, 0.0, 0.0, 1.0, 22.0, 39.0
8, 2, 1.0, 0.0, 1.0, 69.0, 69.0
8, 2, 1.0, 1.0, 0.0, 18.0, 24.0
8, 2, 1.0, 1.0, 0.0, 36.0, 47.0
8, 2, 1.0, 1.0, 0.0, 50.0, 50.0
8, 2, 1.0, 0.0, 0.0, 45.0, 45.0
8, 2, 1.0, 1.0, 1.0, 36.0, 46.0
8, 2, 1.0, 1.0, 0.0, 35.0, 43.0
8, 2, 2.0, 1.0, 1.0, 26.0, 26.0
8, 2, 1.0, 0.0, 1.0, 27.0, 42.0
8, 2, 1.0, 0.0, 0.0, 28.0, 34.0
8, 2, 1.0, 1.0, 0.0, 42.0, 42.0
8, 2, 1.0, 0.0, 1.0, 51.0, 51.0
8, 2, 2.0, 2.0, 0.0, 73.0, 73.0
8, 2, 1.0, 1.0, 1.0, 42.0, 62.0
8, 2, 1.0, 0.0, 0.0, 9.0, 9.0
8, 2, 1.0, 1.0, 1.0, 27.0, 42.0
8, 2, 1.0, 0.0, 1.0, 35.0, 54.0
