nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 14.0, 13.0
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 18.0, 18.0
4, 6, 0.0, 0.0, 0.0, 14.0, 13.0
4, 6, 0.0, 1.0, 0.0, 19.0, 19.0
4, 6, 0.0, 1.0, 0.0, 12.0, 13.0
4, 6, 0.0, 1.0, 1.0, 21.0, 21.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 1.0, 12.0, 12.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 1.0, 0.0, 0.0, 10.0, 14.0
4, 6, 1.0, 0.0, 1.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 7.0, 9.0
4, 6, 0.0, 0.0, 0.0, 14.0, 14.0
4, 6, 0.0, 1.0, 1.0, 5.0, 5.0
4, 6, 1.0, 1.0, 0.0, 12.0, 10.0
4, 6, 0.0, 1.0, 0.0, 14.0, 14.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 13.0, 13.0
4, 6, 0.0, 1.0, 1.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 11.0, 11.0
4, 6, 2.0, 1.0, 1.0, 9.0, 9.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 9.0, 9.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 1.0, 1.0, 1.0, 5.0, 5.0
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0
4, 6, 0.0, 0.0, 1.0, 11.0, 13.0
4, 6, 0.0, 0.0, 0.0, 21.0, 21.0
4, 6, 0.0, 0.0, 0.0, 14.0, 14.0
