nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
8, 6, 2.0, 0.0, 1.0, 78.0, 83.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 0.0, 83.0, 102.0
8, 6, 0.0, 1.0, 0.0, 69.0, 94.0
8, 6, 1.0, 0.0, 1.0, 84.0, 114.0
8, 6, 1.0, 0.0, 0.0, 45.0, 80.0
8, 6, 1.0, 0.0, 1.0, 85.0, 103.0
8, 6, 0.0, 0.0, 0.0, 92.0, 87.0
8, 6, 2.0, 0.0, 0.0, 54.0, 84.0
8, 6, 0.0, 1.0, 1.0, 111.0, 155.0
8, 6, 1.0, 0.0, 1.0, 98.0, 120.0
8, 6, 0.0, 1.0, 1.0, 76.0, 133.0
8, 6, 1.0, 1.0, 0.0, 87.0, 103.0
8, 6, 0.0, 1.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 1.0, 37.0, 71.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 0.0, 1.0, 30.0, 61.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 1.0, 41.0, 58.0
8, 6, 0.0, 1.0, 0.0, 70.0, 90.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 1.0, 1.0, 109.0, 113.0
8, 6, 1.0, 0.0, 1.0, 39.0, 60.0
8, 6, 1.0, 0.0, 1.0, 63.0, 79.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 1.0, 75.0, 90.0
8, 6, 0.0, 0.0, 1.0, 81.0, 112.0
8, 6, 1.0, 0.0, 0.0, 118.0, 117.0
8, 6, 1.0, 0.0, 1.0, 32.0, 68.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 0.0, 0.0, 57.0, 53.0
8, 6, 0.0, 0.0, 0.0, 93.0, 88.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 0.0, 0.0, 0.0, 69.0, 96.0
8, 6, 0.0, 1.0, 1.0, 128.0, 146.0
8, 6, 2.0, 0.0, 0.0, 50.0, 55.0
8, 6, 0.0, 0.0, 1.0, 60.0, 60.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 0.0, 35.0, 52.0
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 0.0, 0.0, 53.0, 60.0
8, 6, 0.0, 1.0, 1.0, 100.0, 122.0
8, 6, 0.0, 1.0, 1.0, 21.0, 34.0
8, 6, 1.0, 0.0, 2.0, 65.0, 68.0
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0
8, 6, 1.0, 1.0, 1.0, 92.0, 125.0
8, 6, 0.0, 0.0, 1.0, 68.0, 67.0
8, 6, 1.0, 0.0, 1.0, 62.0, 128.0
