nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
6, 2, 1.0, 1.0, 0.0, 15.0, 24.0
6, 2, 1.0, 1.0, 0.0, 27.0, 35.0
6, 2, 1.0, 1.0, 1.0, 21.0, 30.0
6, 2, 0.0, 0.0, 0.0, 25.0, 21.0
6, 2, 0.0, 0.0, 0.0, 15.0, 23.0
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0
6, 2, 0.0, 0.0, 0.0, 18.0, 18.0
6, 2, 0.0, 0.0, 0.0, 26.0, 26.0
6, 2, 0.0, 0.0, 1.0, 22.0, 24.0
6, 2, 0.0, 0.0, 0.0, 20.0, 27.0
6, 2, 0.0, 0.0, 0.0, 27.0, 34.0
6, 2, 0.0, 0.0, 0.0, 22.0, 22.0
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0
6, 2, 0.0, 0.0, 0.0, 28.0, 28.0
6, 2, 0.0, 1.0, 1.0, 39.0, 39.0
6, 2, 1.0, 0.0, 0.0, 26.0, 26.0
6, 2, 0.0, 0.0, 0.0, 27.0, 31.0
6, 2, 1.0, 0.0, 1.0, 21.0, 31.0
6, 2, 1.0, 0.0, 0.0, 22.0, 22.0
6, 2, 1.0, 0.0, 0.0, 15.0, 24.0
6, 2, 0.0, 1.0, 1.0, 27.0, 34.0
6, 2, 0.0, 0.0, 1.0, 37.0, 37.0
6, 2, 0.0, 1.0, 1.0, 13.0, 17.0
6, 2, 1.0, 1.0, 1.0, 27.0, 27.0
6, 2, 0.0, 1.0, 1.0, 14.0, 17.0
6, 2, 0.0, 1.0, 0.0, 18.0, 21.0
6, 2, 0.0, 0.0, 1.0, 15.0, 17.0
6, 2, 0.0, 1.0, 0.0, 25.0, 27.0
6, 2, 1.0, 0.0, 1.0, 15.0, 24.0
6, 2, 1.0, 0.0, 0.0, 22.0, 24.0
6, 2, 0.0, 0.0, 0.0, 20.0, 27.0
6, 2, 0.0, 0.0, 0.0, 22.0, 22.0
6, 2, 0.0, 0.0, 0.0, 34.0, 34.0
6, 2, 1.0, 1.0, 1.0, 22.0, 24.0
6, 2, 1.0, 0.0, 1.0, 39.0, 39.0
6, 2, 0.0, 0.0, 0.0, 26.0, 26.0
6, 2, 0.0, 0.0, 1.0, 21.0, 30.0
6, 2, 1.0, 1.0, 1.0, 18.0, 21.0
6, 2, 1.0, 1.0, 1.0, 14.0, 14.0
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0
6, 2, 1.0, 1.0, 1.0, 20.0, 20.0
6, 2, 0.0, 0.0, 0.0, 15.0, 21.0
6, 2, 0.0, 0.0, 0.0, 15.0, 23.0
6, 2, 0.0, 0.0, 0.0, 22.0, 23.0
6, 2, 1.0, 1.0, 0.0, 22.0, 22.0
6, 2, 0.0, 0.0, 0.0, 27.0, 34.0
6, 2, 0.0, 0.0, 0.0, 13.0, 17.0
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0
6, 2, 0.0, 1.0, 1.0, 38.0, 38.0
6, 2, 0.0, 0.0, 1.0, 15.0, 23.0
