nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
9, 5, 1.0, 0.0, 0.0, 27.0, 60.0
9, 5, 1.0, 1.0, 0.0, 17.0, 20.0
9, 5, 1.0, 1.0, 1.0, 72.0, 107.0
9, 5, 1.0, 1.0, 1.0, 70.0, 104.0
9, 5, 1.0, 0.0, 1.0, 61.0, 115.0
9, 5, 1.0, 0.0, 1.0, 47.0, 107.0
9, 5, 1.0, 1.0, 0.0, 59.0, 149.0
9, 5, 0.0, 0.0, 0.0, 15.0, 15.0
9, 5, 1.0, 1.0, 1.0, 64.0, 55.0
9, 5, 0.0, 0.0, 0.0, 86.0, 127.0
9, 5, 1.0, 0.0, 0.0, 70.0, 85.0
9, 5, 1.0, 1.0, 0.0, 59.0, 63.0
9, 5, 1.0, 1.0, 0.0, 92.0, 100.0
9, 5, 1.0, 1.0, 1.0, 116.0, 120.0
9, 5, 1.0, 0.0, 0.0, 104.0, 133.0
9, 5, 1.0, 0.0, 0.0, 45.0, 57.0
9, 5, 1.0, 1.0, 1.0, 140.0, 205.0
9, 5, 1.0, 0.0, 1.0, 65.0, 99.0
9, 5, 1.0, 0.0, 0.0, 62.0, 102.0
9, 5, 1.0, 1.0, 1.0, 54.0, 60.0
9, 5, 2.0, 1.0, 1.0, 135.0, 132.0
9, 5, 2.0, 1.0, 1.0, 70.0, 70.0
9, 5, 2.0, 0.0, 0.0, 22.0, 41.0
9, 5, 0.0, 2.0, 1.0, 69.0, 97.0
9, 5, 1.0, 0.0, 0.0, 86.0, 85.0
9, 5, 1.0, 1.0, 1.0, 34.0, 34.0
9, 5, 1.0, 0.0, 1.0, 54.0, 120.0
9, 5, 0.0, 1.0, 1.0, 135.0, 118.0
9, 5, 1.0, 2.0, 1.0, 100.0, 100.0
9, 5, 1.0, 0.0, 1.0, 49.0, 74.0
9, 5, 1.0, 1.0, 1.0, 115.0, 119.0
9, 5, 1.0, 1.0, 1.0, 88.0, 79.0
9, 5, 1.0, 1.0, 1.0, 91.0, 91.0
9, 5, 0.0, 1.0, 1.0, 91.0, 93.0
9, 5, 0.0, 0.0, 1.0, 29.0, 25.0
9, 5, 1.0, 1.0, 1.0, 109.0, 108.0
9, 5, 2.0, 1.0, 1.0, 60.0, 87.0
9, 5, 0.0, 0.0, 0.0, 29.0, 26.0
9, 5, 1.0, 1.0, 1.0, 96.0, 130.0
9, 5, 1.0, 1.0, 1.0, 80.0, 74.0
9, 5, 1.0, 0.0, 1.0, 97.0, 103.0
9, 5, 0.0, 0.0, 2.0, 77.0, 103.0
9, 5, 1.0, 1.0, 1.0, 104.0, 112.0
9, 5, 1.0, 1.0, 1.0, 80.0, 172.0
9, 5, 1.0, 1.0, 1.0, 64.0, 64.0
9, 5, 1.0, 0.0, 1.0, 53.0, 77.0
9, 5, 1.0, 1.0, 2.0, 61.0, 157.0
9, 5, 0.0, 1.0, 1.0, 61.0, 88.0
9, 5, 1.0, 1.0, 0.0, 77.0, 123.0
9, 5, 0.0, 0.0, 1.0, 58.0, 57.0
