nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
5, 5, 0.0, 0.0, 1.0, 15.0, 20.0
5, 5, 0.0, 0.0, 0.0, 11.0, 11.0
5, 5, 0.0, 0.0, 1.0, 6.0, 6.0
5, 5, 0.0, 0.0, 0.0, 20.0, 22.0
5, 5, 0.0, 1.0, 0.0, 8.0, 9.0
5, 5, 0.0, 0.0, 0.0, 7.0, 7.0
5, 5, 1.0, 1.0, 1.0, 17.0, 23.0
5, 5, 0.0, 0.0, 0.0, 24.0, 25.0
5, 5, 1.0, 1.0, 1.0, 18.0, 25.0
5, 5, 1.0, 1.0, 0.0, 25.0, 24.0
5, 5, 1.0, 1.0, 1.0, 12.0, 10.0
5, 5, 1.0, 0.0, 1.0, 21.0, 22.0
5, 5, 1.0, 1.0, 1.0, 15.0, 15.0
5, 5, 0.0, 1.0, 1.0, 17.0, 22.0
5, 5, 0.0, 0.0, 1.0, 7.0, 8.0
5, 5, 0.0, 0.0, 0.0, 6.0, 6.0
5, 5, 0.0, 0.0, 1.0, 9.0, 8.0
5, 5, 1.0, 0.0, 1.0, 27.0, 25.0
5, 5, 1.0, 0.0, 0.0, 15.0, 23.0
5, 5, 0.0, 1.0, 1.0, 19.0, 19.0
5, 5, 1.0, 0.0, 0.0, 11.0, 11.0
5, 5, 0.0, 0.0, 0.0, 9.0, 8.0
5, 5, 0.0, 1.0, 1.0, 20.0, 23.0
5, 5, 1.0, 0.0, 0.0, 15.0, 19.0
5, 5, 1.0, 1.0, 0.0, 15.0, 17.0
5, 5, 0.0, 1.0, 0.0, 19.0, 22.0
5, 5, 1.0, 0.0, 0.0, 13.0, 16.0
5, 5, 1.0, 0.0, 1.0, 18.0, 22.0
5, 5, 0.0, 1.0, 1.0, 13.0, 15.0
5, 5, 0.0, 0.0, 0.0, 15.0, 23.0
5, 5, 0.0, 0.0, 1.0, 7.0, 10.0
5, 5, 1.0, 0.0, 0.0, 23.0, 27.0
5, 5, 0.0, 1.0, 1.0, 25.0, 24.0
5, 5, 0.0, 0.0, 0.0, 6.0, 6.0
5, 5, 0.0, 0.0, 1.0, 26.0, 27.0
5, 5, 1.0, 1.0, 1.0, 17.0, 20.0
5, 5, 1.0, 1.0, 0.0, 26.0, 27.0
5, 5, 0.0, 1.0, 0.0, 13.0, 12.0
5, 5, 0.0, 0.0, 1.0, 15.0, 18.0
5, 5, 0.0, 0.0, 1.0, 8.0, 9.0
5, 5, 0.0, 0.0, 1.0, 17.0, 24.0
5, 5, 0.0, 1.0, 0.0, 21.0, 21.0
5, 5, 0.0, 0.0, 0.0, 15.0, 22.0
5, 5, 1.0, 1.0, 1.0, 21.0, 27.0
5, 5, 1.0, 0.0, 0.0, 13.0, 17.0
5, 5, 1.0, 1.0, 1.0, 20.0, 22.0
5, 5, 0.0, 0.0, 0.0, 7.0, 7.0
5, 5, 0.0, 0.0, 0.0, 19.0, 21.0
5, 5, 0.0, 0.0, 0.0, 17.0, 19.0
5, 5, 1.0, 0.0, 0.0, 24.0, 24.0
