nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
9, 4, 1.0, 0.0, 1.0, 49.0, 104.0
9, 4, 1.0, 0.0, 0.0, 10.0, 10.0
9, 4, 1.0, 0.0, 0.0, 34.0, 68.0
9, 4, 0.0, 0.0, 1.0, 50.0, 101.0
9, 4, 0.0, 1.0, 0.0, 58.0, 67.0
9, 4, 1.0, 1.0, 0.0, 26.0, 49.0
9, 4, 0.0, 1.0, 1.0, 85.0, 138.0
9, 4, 1.0, 1.0, 1.0, 67.0, 110.0
9, 4, 1.0, 0.0, 0.0, 65.0, 85.0
9, 4, 0.0, 1.0, 0.0, 95.0, 86.0
9, 4, 0.0, 1.0, 0.0, 50.0, 104.0
9, 4, 0.0, 0.0, 1.0, 110.0, 150.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 2.0, 1.0, 1.0, 53.0, 96.0
9, 4, 2.0, 1.0, 0.0, 33.0, 44.0
9, 4, 2.0, 1.0, 1.0, 40.0, 69.0
9, 4, 2.0, 1.0, 1.0, 81.0, 81.0
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0
9, 4, 2.0, 0.0, 1.0, 29.0, 66.0
9, 4, 0.0, 0.0, 1.0, 86.0, 110.0
9, 4, 0.0, 1.0, 0.0, 82.0, 133.0
9, 4, 1.0, 0.0, 1.0, 69.0, 113.0
9, 4, 2.0, 1.0, 2.0, 33.0, 63.0
9, 4, 1.0, 1.0, 0.0, 38.0, 70.0
9, 4, 2.0, 1.0, 0.0, 54.0, 120.0
9, 4, 0.0, 1.0, 1.0, 65.0, 64.0
9, 4, 0.0, 1.0, 0.0, 51.0, 53.0
9, 4, 1.0, 0.0, 0.0, 61.0, 75.0
9, 4, 0.0, 1.0, 1.0, 67.0, 101.0
9, 4, 0.0, 1.0, 0.0, 57.0, 124.0
9, 4, 1.0, 0.0, 0.0, 95.0, 102.0
9, 4, 0.0, 1.0, 0.0, 95.0, 105.0
9, 4, 1.0, 1.0, 1.0, 25.0, 40.0
9, 4, 1.0, 1.0, 1.0, 70.0, 138.0
9, 4, 1.0, 1.0, 0.0, 69.0, 111.0
9, 4, 1.0, 0.0, 1.0, 69.0, 104.0
9, 4, 0.0, 0.0, 1.0, 60.0, 74.0
9, 4, 1.0, 0.0, 0.0, 63.0, 88.0
9, 4, 0.0, 0.0, 0.0, 81.0, 122.0
9, 4, 0.0, 1.0, 1.0, 129.0, 134.0
9, 4, 1.0, 1.0, 1.0, 88.0, 88.0
9, 4, 0.0, 1.0, 0.0, 64.0, 59.0
9, 4, 2.0, 0.0, 1.0, 73.0, 99.0
9, 4, 1.0, 1.0, 1.0, 65.0, 84.0
9, 4, 1.0, 1.0, 1.0, 44.0, 72.0
9, 4, 2.0, 0.0, 0.0, 41.0, 47.0
9, 4, 0.0, 1.0, 1.0, 117.0, 111.0
9, 4, 1.0, 0.0, 1.0, 75.0, 118.0
9, 4, 1.0, 1.0, 1.0, 58.0, 73.0
9, 4, 1.0, 0.0, 1.0, 61.0, 114.0
