nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
9, 3, 2.0, 1.0, 2.0, 63.0, 94.0
9, 3, 1.0, 0.0, 1.0, 74.0, 90.0
9, 3, 1.0, 1.0, 1.0, 59.0, 119.0
9, 3, 2.0, 0.0, 0.0, 58.0, 83.0
9, 3, 1.0, 1.0, 0.0, 75.0, 112.0
9, 3, 1.0, 0.0, 1.0, 44.0, 54.0
9, 3, 0.0, 0.0, 0.0, 10.0, 10.0
9, 3, 1.0, 0.0, 1.0, 55.0, 95.0
9, 3, 1.0, 1.0, 1.0, 60.0, 63.0
9, 3, 1.0, 0.0, 1.0, 24.0, 50.0
9, 3, 1.0, 0.0, 0.0, 31.0, 48.0
9, 3, 1.0, 0.0, 1.0, 60.0, 97.0
9, 3, 1.0, 1.0, 1.0, 51.0, 71.0
9, 3, 2.0, 1.0, 1.0, 73.0, 97.0
9, 3, 1.0, 0.0, 1.0, 50.0, 83.0
9, 3, 1.0, 1.0, 1.0, 39.0, 72.0
9, 3, 2.0, 0.0, 2.0, 63.0, 100.0
9, 3, 1.0, 1.0, 1.0, 58.0, 85.0
9, 3, 3.0, 1.0, 0.0, 41.0, 86.0
9, 3, 1.0, 1.0, 1.0, 52.0, 81.0
9, 3, 1.0, 1.0, 0.0, 46.0, 67.0
9, 3, 0.0, 0.0, 0.0, 28.0, 56.0
9, 3, 2.0, 2.0, 1.0, 68.0, 68.0
9, 3, 0.0, 2.0, 0.0, 26.0, 48.0
9, 3, 1.0, 1.0, 1.0, 59.0, 70.0
9, 3, 1.0, 1.0, 0.0, 24.0, 40.0
9, 3, 1.0, 0.0, 1.0, 60.0, 84.0
9, 3, 1.0, 1.0, 1.0, 81.0, 89.0
9, 3, 2.0, 0.0, 1.0, 47.0, 64.0
9, 3, 1.0, 2.0, 1.0, 69.0, 85.0
9, 3, 1.0, 1.0, 1.0, 80.0, 109.0
9, 3, 1.0, 0.0, 0.0, 39.0, 68.0
9, 3, 1.0, 0.0, 1.0, 123.0, 123.0
9, 3, 1.0, 1.0, 0.0, 47.0, 66.0
9, 3, 1.0, 1.0, 1.0, 56.0, 89.0
9, 3, 1.0, 0.0, 1.0, 25.0, 31.0
9, 3, 1.0, 0.0, 1.0, 46.0, 69.0
9, 3, 1.0, 1.0, 0.0, 61.0, 97.0
9, 3, 1.0, 0.0, 0.0, 64.0, 87.0
9, 3, 1.0, 1.0, 1.0, 56.0, 75.0
9, 3, 1.0, 1.0, 0.0, 94.0, 94.0
9, 3, 1.0, 1.0, 1.0, 65.0, 103.0
9, 3, 1.0, 1.0, 0.0, 69.0, 69.0
9, 3, 1.0, 1.0, 1.0, 69.0, 91.0
9, 3, 2.0, 1.0, 0.0, 23.0, 52.0
9, 3, 2.0, 0.0, 1.0, 58.0, 104.0
9, 3, 1.0, 1.0, 0.0, 65.0, 95.0
9, 3, 1.0, 0.0, 1.0, 47.0, 80.0
9, 3, 1.0, 1.0, 1.0, 55.0, 96.0
9, 3, 1.0, 0.0, 0.0, 33.0, 63.0
