nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
9, 2, 2.0, 1.0, 1.0, 42.0, 66.0
9, 2, 1.0, 1.0, 0.0, 40.0, 52.0
9, 2, 1.0, 0.0, 0.0, 38.0, 41.0
9, 2, 2.0, 1.0, 1.0, 51.0, 72.0
9, 2, 1.0, 0.0, 1.0, 38.0, 54.0
9, 2, 1.0, 1.0, 0.0, 27.0, 54.0
9, 2, 1.0, 0.0, 0.0, 27.0, 53.0
9, 2, 1.0, 0.0, 0.0, 25.0, 40.0
9, 2, 1.0, 1.0, 1.0, 69.0, 95.0
9, 2, 1.0, 1.0, 1.0, 54.0, 68.0
9, 2, 1.0, 1.0, 0.0, 38.0, 53.0
9, 2, 2.0, 0.0, 0.0, 21.0, 32.0
9, 2, 1.0, 0.0, 1.0, 57.0, 91.0
9, 2, 1.0, 1.0, 1.0, 57.0, 82.0
9, 2, 1.0, 2.0, 0.0, 45.0, 73.0
9, 2, 1.0, 1.0, 0.0, 46.0, 50.0
9, 2, 1.0, 0.0, 0.0, 69.0, 93.0
9, 2, 1.0, 1.0, 1.0, 55.0, 75.0
9, 2, 1.0, 0.0, 0.0, 40.0, 44.0
9, 2, 1.0, 1.0, 0.0, 40.0, 47.0
9, 2, 1.0, 1.0, 1.0, 56.0, 86.0
9, 2, 1.0, 0.0, 0.0, 30.0, 39.0
9, 2, 1.0, 1.0, 0.0, 21.0, 26.0
9, 2, 2.0, 0.0, 0.0, 43.0, 51.0
9, 2, 2.0, 0.0, 1.0, 27.0, 52.0
9, 2, 1.0, 1.0, 1.0, 56.0, 89.0
9, 2, 2.0, 0.0, 1.0, 48.0, 38.0
9, 2, 1.0, 0.0, 0.0, 30.0, 50.0
9, 2, 1.0, 0.0, 0.0, 28.0, 54.0
9, 2, 1.0, 0.0, 0.0, 24.0, 39.0
9, 2, 1.0, 0.0, 1.0, 69.0, 100.0
9, 2, 2.0, 1.0, 0.0, 37.0, 39.0
9, 2, 1.0, 1.0, 1.0, 24.0, 41.0
9, 2, 1.0, 0.0, 1.0, 62.0, 73.0
9, 2, 1.0, 0.0, 0.0, 46.0, 68.0
9, 2, 2.0, 1.0, 0.0, 45.0, 66.0
9, 2, 1.0, 1.0, 0.0, 34.0, 46.0
9, 2, 1.0, 0.0, 0.0, 24.0, 34.0
9, 2, 1.0, 0.0, 1.0, 38.0, 58.0
9, 2, 1.0, 0.0, 1.0, 69.0, 94.0
9, 2, 1.0, 0.0, 0.0, 28.0, 56.0
9, 2, 2.0, 0.0, 1.0, 52.0, 60.0
9, 2, 1.0, 1.0, 0.0, 25.0, 39.0
9, 2, 1.0, 0.0, 0.0, 40.0, 44.0
9, 2, 1.0, 0.0, 0.0, 46.0, 53.0
9, 2, 1.0, 1.0, 0.0, 28.0, 62.0
9, 2, 1.0, 0.0, 1.0, 36.0, 66.0
9, 2, 2.0, 1.0, 0.0, 25.0, 35.0
9, 2, 1.0, 0.0, 0.0, 36.0, 46.0
9, 2, 1.0, 0.0, 0.0, 55.0, 83.0
