nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
10, 6, 2.0, 1.0, 1.0, 149.0, 136.0
10, 6, 1.0, 1.0, 1.0, 110.0, 108.0
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0
10, 6, 2.0, 0.0, 1.0, 79.0, 155.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 1.0, 1.0, 190.0, 299.0
10, 6, 2.0, 1.0, 2.0, 217.0, 286.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 2.0, 0.0, 2.0, 119.0, 196.0
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 1.0, 1.0, 57.0, 168.0
10, 6, 2.0, 1.0, 3.0, 352.0, 461.0
10, 6, 2.0, 1.0, 1.0, 109.0, 243.0
10, 6, 1.0, 1.0, 1.0, 167.0, 261.0
10, 6, 2.0, 1.0, 1.0, 58.0, 128.0
10, 6, 1.0, 1.0, 0.0, 132.0, 141.0
10, 6, 2.0, 1.0, 2.0, 180.0, 214.0
10, 6, 1.0, 1.0, 1.0, 58.0, 73.0
10, 6, 1.0, 0.0, 1.0, 90.0, 115.0
10, 6, 2.0, 1.0, 1.0, 147.0, 188.0
10, 6, 1.0, 1.0, 1.0, 105.0, 178.0
10, 6, 1.0, 0.0, 0.0, 71.0, 86.0
10, 6, 2.0, 1.0, 1.0, 206.0, 343.0
10, 6, 2.0, 1.0, 2.0, 225.0, 277.0
10, 6, 3.0, 1.0, 1.0, 100.0, 169.0
10, 6, 2.0, 0.0, 1.0, 131.0, 242.0
10, 6, 1.0, 0.0, 1.0, 92.0, 114.0
10, 6, 2.0, 1.0, 2.0, 258.0, 388.0
10, 6, 2.0, 1.0, 1.0, 157.0, 206.0
10, 6, 2.0, 2.0, 2.0, 259.0, 274.0
10, 6, 2.0, 1.0, 1.0, 191.0, 180.0
10, 6, 2.0, 1.0, 1.0, 117.0, 127.0
10, 6, 2.0, 1.0, 1.0, 183.0, 194.0
10, 6, 2.0, 1.0, 1.0, 81.0, 118.0
10, 6, 2.0, 1.0, 2.0, 118.0, 197.0
10, 6, 1.0, 1.0, 2.0, 193.0, 286.0
10, 6, 1.0, 1.0, 1.0, 113.0, 104.0
10, 6, 2.0, 1.0, 1.0, 181.0, 293.0
10, 6, 2.0, 1.0, 1.0, 273.0, 259.0
10, 6, 2.0, 1.0, 3.0, 230.0, 390.0
10, 6, 1.0, 1.0, 2.0, 200.0, 362.0
10, 6, 2.0, 1.0, 2.0, 243.0, 367.0
10, 6, 2.0, 1.0, 3.0, 269.0, 406.0
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0
10, 6, 1.0, 1.0, 2.0, 199.0, 265.0
10, 6, 1.0, 1.0, 0.0, 212.0, 196.0
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0
