nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
9, 6, 2.0, 1.0, 1.0, 74.0, 166.0
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 1.0, 119.0, 178.0
9, 6, 1.0, 1.0, 1.0, 197.0, 309.0
9, 6, 0.0, 0.0, 1.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 99.0, 136.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 45.0, 85.0
9, 6, 1.0, 1.0, 1.0, 78.0, 107.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 1.0, 149.0, 171.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 0.0, 1.0, 0.0, 59.0, 70.0
9, 6, 1.0, 0.0, 1.0, 92.0, 102.0
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 0.0, 185.0, 179.0
9, 6, 1.0, 1.0, 1.0, 61.0, 107.0
9, 6, 1.0, 0.0, 0.0, 58.0, 87.0
9, 6, 1.0, 1.0, 1.0, 206.0, 163.0
9, 6, 0.0, 0.0, 1.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 63.0, 66.0
9, 6, 1.0, 1.0, 1.0, 112.0, 259.0
9, 6, 1.0, 0.0, 1.0, 88.0, 120.0
9, 6, 1.0, 1.0, 1.0, 103.0, 118.0
9, 6, 0.0, 0.0, 1.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 193.0, 236.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 2.0, 1.0, 1.0, 96.0, 117.0
9, 6, 1.0, 1.0, 1.0, 129.0, 213.0
9, 6, 1.0, 1.0, 1.0, 92.0, 121.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 1.0, 132.0, 171.0
9, 6, 2.0, 0.0, 1.0, 53.0, 99.0
9, 6, 1.0, 1.0, 1.0, 102.0, 210.0
9, 6, 1.0, 0.0, 1.0, 53.0, 98.0
9, 6, 1.0, 1.0, 1.0, 163.0, 173.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 78.0, 116.0
9, 6, 0.0, 1.0, 1.0, 87.0, 105.0
9, 6, 1.0, 1.0, 1.0, 62.0, 86.0
9, 6, 1.0, 0.0, 1.0, 94.0, 163.0
9, 6, 1.0, 1.0, 1.0, 52.0, 166.0
9, 6, 1.0, 1.0, 0.0, 143.0, 169.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 0.0, 1.0, 99.0, 104.0
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0
9, 6, 1.0, 1.0, 1.0, 102.0, 169.0
