nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 5.0, 5.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 5.0, 5.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 5.0, 5.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 5.0, 5.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 5.0, 5.0
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 1.0, 3.0, 3.0
2, 6, 0.0, 1.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 1.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
2, 6, 0.0, 0.0, 0.0, 3.0, 3.0
