nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
5, 6, 1.0, 1.0, 0.0, 16.0, 23.0
5, 6, 0.0, 0.0, 0.0, 20.0, 23.0
5, 6, 0.0, 1.0, 1.0, 21.0, 25.0
5, 6, 1.0, 0.0, 0.0, 15.0, 15.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 1.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 11.0, 13.0
5, 6, 0.0, 1.0, 1.0, 22.0, 23.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 17.0, 18.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 1.0, 1.0, 29.0, 33.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 16.0, 17.0
5, 6, 1.0, 0.0, 1.0, 32.0, 35.0
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 1.0, 12.0, 12.0
5, 6, 1.0, 1.0, 0.0, 23.0, 31.0
5, 6, 1.0, 0.0, 1.0, 6.0, 6.0
5, 6, 0.0, 0.0, 1.0, 15.0, 16.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 18.0, 19.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 29.0, 29.0
5, 6, 0.0, 0.0, 0.0, 11.0, 11.0
5, 6, 0.0, 0.0, 0.0, 10.0, 12.0
5, 6, 0.0, 0.0, 1.0, 25.0, 26.0
5, 6, 0.0, 0.0, 0.0, 19.0, 24.0
5, 6, 0.0, 0.0, 0.0, 23.0, 25.0
5, 6, 0.0, 0.0, 1.0, 19.0, 25.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 0.0, 0.0, 15.0, 25.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 20.0, 21.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 1.0, 0.0, 20.0, 20.0
5, 6, 0.0, 0.0, 1.0, 13.0, 13.0
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0
5, 6, 1.0, 1.0, 1.0, 23.0, 29.0
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0
