nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
10, 5, 2.0, 1.0, 1.0, 91.0, 104.0
10, 5, 1.0, 1.0, 1.0, 186.0, 203.0
10, 5, 2.0, 1.0, 1.0, 190.0, 177.0
10, 5, 2.0, 1.0, 1.0, 182.0, 168.0
10, 5, 2.0, 0.0, 1.0, 119.0, 140.0
10, 5, 1.0, 1.0, 0.0, 140.0, 133.0
10, 5, 2.0, 0.0, 0.0, 43.0, 76.0
10, 5, 2.0, 0.0, 1.0, 100.0, 213.0
10, 5, 2.0, 1.0, 1.0, 125.0, 162.0
10, 5, 1.0, 1.0, 1.0, 132.0, 123.0
10, 5, 0.0, 1.0, 0.0, 17.0, 21.0
10, 5, 1.0, 0.0, 0.0, 66.0, 112.0
10, 5, 1.0, 1.0, 1.0, 116.0, 112.0
10, 5, 2.0, 0.0, 1.0, 170.0, 251.0
10, 5, 1.0, 0.0, 1.0, 81.0, 119.0
10, 5, 1.0, 0.0, 0.0, 51.0, 73.0
10, 5, 1.0, 1.0, 2.0, 126.0, 229.0
10, 5, 1.0, 1.0, 1.0, 79.0, 163.0
10, 5, 2.0, 1.0, 1.0, 189.0, 268.0
10, 5, 1.0, 1.0, 1.0, 174.0, 164.0
10, 5, 3.0, 0.0, 1.0, 46.0, 56.0
10, 5, 1.0, 1.0, 1.0, 122.0, 227.0
10, 5, 1.0, 1.0, 1.0, 173.0, 204.0
10, 5, 2.0, 0.0, 1.0, 88.0, 100.0
10, 5, 1.0, 0.0, 1.0, 92.0, 110.0
10, 5, 1.0, 0.0, 1.0, 55.0, 122.0
10, 5, 0.0, 0.0, 0.0, 30.0, 27.0
10, 5, 1.0, 0.0, 0.0, 35.0, 42.0
10, 5, 2.0, 0.0, 1.0, 125.0, 222.0
10, 5, 1.0, 1.0, 1.0, 81.0, 104.0
10, 5, 2.0, 0.0, 1.0, 67.0, 108.0
10, 5, 2.0, 1.0, 2.0, 278.0, 278.0
10, 5, 2.0, 0.0, 0.0, 109.0, 120.0
10, 5, 2.0, 1.0, 1.0, 212.0, 269.0
10, 5, 1.0, 1.0, 2.0, 168.0, 222.0
10, 5, 0.0, 1.0, 1.0, 37.0, 85.0
10, 5, 2.0, 1.0, 0.0, 76.0, 93.0
10, 5, 3.0, 1.0, 1.0, 36.0, 75.0
10, 5, 2.0, 0.0, 1.0, 102.0, 127.0
10, 5, 2.0, 1.0, 1.0, 188.0, 156.0
10, 5, 1.0, 0.0, 0.0, 20.0, 25.0
10, 5, 2.0, 0.0, 1.0, 62.0, 181.0
10, 5, 1.0, 1.0, 1.0, 114.0, 185.0
10, 5, 0.0, 0.0, 0.0, 13.0, 21.0
10, 5, 1.0, 1.0, 1.0, 88.0, 187.0
10, 5, 2.0, 1.0, 1.0, 156.0, 139.0
10, 5, 2.0, 0.0, 1.0, 75.0, 89.0
10, 5, 2.0, 1.0, 1.0, 73.0, 112.0
10, 5, 2.0, 1.0, 1.0, 75.0, 163.0
10, 5, 2.0, 1.0, 1.0, 88.0, 120.0
