nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
8, 3, 1.0, 0.0, 1.0, 51.0, 70.0
8, 3, 1.0, 1.0, 0.0, 49.0, 72.0
8, 3, 0.0, 1.0, 0.0, 40.0, 42.0
8, 3, 1.0, 0.0, 0.0, 59.0, 65.0
8, 3, 0.0, 0.0, 0.0, 77.0, 64.0
8, 3, 0.0, 1.0, 1.0, 42.0, 66.0
8, 3, 1.0, 0.0, 1.0, 42.0, 58.0
8, 3, 1.0, 0.0, 0.0, 31.0, 33.0
8, 3, 2.0, 1.0, 1.0, 32.0, 38.0
8, 3, 2.0, 1.0, 1.0, 40.0, 59.0
8, 3, 1.0, 1.0, 1.0, 62.0, 65.0
8, 3, 1.0, 1.0, 1.0, 57.0, 62.0
8, 3, 1.0, 1.0, 0.0, 22.0, 41.0
8, 3, 1.0, 0.0, 1.0, 49.0, 68.0
8, 3, 0.0, 1.0, 1.0, 40.0, 72.0
8, 3, 1.0, 1.0, 0.0, 31.0, 33.0
8, 3, 1.0, 0.0, 1.0, 27.0, 41.0
8, 3, 1.0, 0.0, 1.0, 47.0, 65.0
8, 3, 1.0, 1.0, 0.0, 33.0, 46.0
8, 3, 1.0, 0.0, 1.0, 29.0, 32.0
8, 3, 1.0, 2.0, 1.0, 26.0, 41.0
8, 3, 1.0, 1.0, 1.0, 19.0, 31.0
8, 3, 1.0, 0.0, 0.0, 47.0, 42.0
8, 3, 1.0, 1.0, 0.0, 39.0, 65.0
8, 3, 1.0, 1.0, 0.0, 61.0, 55.0
8, 3, 1.0, 1.0, 1.0, 50.0, 81.0
8, 3, 1.0, 0.0, 1.0, 36.0, 49.0
8, 3, 1.0, 0.0, 0.0, 41.0, 54.0
8, 3, 0.0, 1.0, 0.0, 32.0, 54.0
8, 3, 2.0, 0.0, 1.0, 39.0, 43.0
8, 3, 1.0, 0.0, 1.0, 43.0, 50.0
8, 3, 1.0, 1.0, 0.0, 33.0, 54.0
8, 3, 1.0, 1.0, 1.0, 38.0, 38.0
8, 3, 1.0, 1.0, 1.0, 41.0, 38.0
8, 3, 1.0, 1.0, 0.0, 26.0, 43.0
8, 3, 1.0, 0.0, 1.0, 31.0, 40.0
8, 3, 1.0, 0.0, 0.0, 9.0, 9.0
8, 3, 1.0, 0.0, 1.0, 43.0, 55.0
8, 3, 1.0, 1.0, 0.0, 24.0, 45.0
8, 3, 1.0, 0.0, 1.0, 31.0, 57.0
8, 3, 1.0, 1.0, 0.0, 40.0, 56.0
8, 3, 0.0, 0.0, 0.0, 24.0, 29.0
8, 3, 0.0, 0.0, 0.0, 72.0, 72.0
8, 3, 0.0, 1.0, 0.0, 40.0, 59.0
8, 3, 1.0, 1.0, 1.0, 42.0, 44.0
8, 3, 0.0, 0.0, 0.0, 9.0, 9.0
8, 3, 1.0, 1.0, 1.0, 31.0, 65.0
8, 3, 1.0, 1.0, 0.0, 35.0, 43.0
8, 3, 1.0, 1.0, 1.0, 49.0, 65.0
8, 3, 1.0, 1.0, 1.0, 68.0, 76.0
