nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
10, 3, 2.0, 0.0, 1.0, 46.0, 116.0
10, 3, 2.0, 0.0, 1.0, 29.0, 53.0
10, 3, 2.0, 1.0, 1.0, 56.0, 86.0
10, 3, 2.0, 1.0, 1.0, 45.0, 84.0
10, 3, 1.0, 0.0, 0.0, 45.0, 67.0
10, 3, 2.0, 1.0, 0.0, 26.0, 49.0
10, 3, 1.0, 0.0, 1.0, 81.0, 116.0
10, 3, 3.0, 1.0, 1.0, 67.0, 119.0
10, 3, 1.0, 1.0, 1.0, 95.0, 105.0
10, 3, 1.0, 1.0, 1.0, 59.0, 127.0
10, 3, 3.0, 1.0, 1.0, 79.0, 142.0
10, 3, 2.0, 1.0, 1.0, 87.0, 114.0
10, 3, 2.0, 0.0, 1.0, 35.0, 61.0
10, 3, 1.0, 0.0, 0.0, 30.0, 36.0
10, 3, 1.0, 0.0, 1.0, 76.0, 107.0
10, 3, 2.0, 1.0, 1.0, 116.0, 168.0
10, 3, 1.0, 1.0, 1.0, 131.0, 131.0
10, 3, 1.0, 1.0, 0.0, 59.0, 69.0
10, 3, 2.0, 0.0, 1.0, 96.0, 128.0
10, 3, 2.0, 1.0, 1.0, 104.0, 163.0
10, 3, 2.0, 1.0, 1.0, 74.0, 89.0
10, 3, 2.0, 1.0, 1.0, 51.0, 83.0
10, 3, 1.0, 1.0, 1.0, 66.0, 110.0
10, 3, 2.0, 1.0, 0.0, 77.0, 89.0
10, 3, 1.0, 0.0, 1.0, 74.0, 92.0
10, 3, 2.0, 1.0, 0.0, 73.0, 114.0
10, 3, 2.0, 0.0, 1.0, 110.0, 120.0
10, 3, 1.0, 0.0, 1.0, 67.0, 119.0
10, 3, 2.0, 1.0, 1.0, 100.0, 132.0
10, 3, 2.0, 1.0, 1.0, 65.0, 95.0
10, 3, 1.0, 1.0, 1.0, 116.0, 113.0
10, 3, 1.0, 0.0, 1.0, 114.0, 107.0
10, 3, 1.0, 0.0, 0.0, 36.0, 55.0
10, 3, 3.0, 1.0, 0.0, 110.0, 126.0
10, 3, 1.0, 1.0, 1.0, 114.0, 126.0
10, 3, 2.0, 1.0, 1.0, 89.0, 131.0
10, 3, 2.0, 0.0, 0.0, 26.0, 37.0
10, 3, 1.0, 1.0, 1.0, 104.0, 104.0
10, 3, 2.0, 0.0, 1.0, 117.0, 126.0
10, 3, 1.0, 1.0, 1.0, 66.0, 124.0
10, 3, 2.0, 1.0, 0.0, 102.0, 111.0
10, 3, 2.0, 0.0, 1.0, 80.0, 91.0
10, 3, 1.0, 1.0, 1.0, 134.0, 148.0
10, 3, 2.0, 1.0, 1.0, 49.0, 94.0
10, 3, 2.0, 1.0, 0.0, 64.0, 83.0
10, 3, 2.0, 0.0, 1.0, 30.0, 57.0
10, 3, 1.0, 0.0, 1.0, 136.0, 146.0
10, 3, 1.0, 1.0, 1.0, 61.0, 108.0
10, 3, 1.0, 2.0, 0.0, 116.0, 130.0
10, 3, 3.0, 0.0, 1.0, 39.0, 57.0
