nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
2, 3, 1.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 1.0, 5.0, 5.0
2, 3, 1.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 1.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 1.0, 0.0, 1.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 1.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 1.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 1.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 1.0, 5.0, 5.0
2, 3, 0.0, 1.0, 0.0, 3.0, 3.0
2, 3, 1.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 1.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 1.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 0.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 0.0, 3.0, 3.0
2, 3, 0.0, 1.0, 0.0, 5.0, 5.0
2, 3, 0.0, 0.0, 1.0, 3.0, 3.0
