nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
5, 3, 1.0, 0.0, 0.0, 21.0, 24.0
5, 3, 0.0, 0.0, 1.0, 17.0, 18.0
5, 3, 1.0, 1.0, 0.0, 16.0, 16.0
5, 3, 0.0, 0.0, 1.0, 13.0, 15.0
5, 3, 0.0, 0.0, 0.0, 18.0, 18.0
5, 3, 0.0, 0.0, 0.0, 20.0, 24.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 1.0, 1.0, 1.0, 15.0, 16.0
5, 3, 1.0, 1.0, 0.0, 20.0, 23.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 1.0, 1.0, 0.0, 11.0, 12.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 1.0, 1.0, 1.0, 20.0, 20.0
5, 3, 0.0, 0.0, 0.0, 6.0, 6.0
5, 3, 0.0, 1.0, 1.0, 16.0, 23.0
5, 3, 1.0, 1.0, 1.0, 17.0, 17.0
5, 3, 0.0, 0.0, 1.0, 14.0, 14.0
5, 3, 0.0, 1.0, 1.0, 18.0, 23.0
5, 3, 1.0, 1.0, 1.0, 13.0, 17.0
5, 3, 1.0, 1.0, 0.0, 17.0, 17.0
5, 3, 1.0, 0.0, 1.0, 18.0, 22.0
5, 3, 0.0, 0.0, 1.0, 17.0, 19.0
5, 3, 1.0, 1.0, 1.0, 20.0, 24.0
5, 3, 0.0, 0.0, 1.0, 20.0, 20.0
5, 3, 1.0, 1.0, 1.0, 15.0, 17.0
5, 3, 1.0, 0.0, 1.0, 26.0, 26.0
5, 3, 0.0, 0.0, 0.0, 14.0, 14.0
5, 3, 1.0, 0.0, 0.0, 16.0, 23.0
5, 3, 0.0, 0.0, 0.0, 13.0, 17.0
5, 3, 0.0, 0.0, 1.0, 13.0, 17.0
5, 3, 0.0, 0.0, 0.0, 13.0, 15.0
5, 3, 1.0, 0.0, 0.0, 13.0, 15.0
5, 3, 0.0, 0.0, 1.0, 13.0, 13.0
5, 3, 0.0, 0.0, 1.0, 17.0, 20.0
5, 3, 0.0, 1.0, 0.0, 13.0, 15.0
5, 3, 0.0, 1.0, 0.0, 17.0, 19.0
5, 3, 1.0, 0.0, 1.0, 20.0, 23.0
5, 3, 1.0, 0.0, 0.0, 13.0, 19.0
5, 3, 0.0, 1.0, 1.0, 16.0, 18.0
5, 3, 0.0, 0.0, 0.0, 18.0, 21.0
5, 3, 0.0, 1.0, 1.0, 18.0, 18.0
5, 3, 0.0, 0.0, 1.0, 15.0, 15.0
5, 3, 0.0, 0.0, 0.0, 20.0, 20.0
5, 3, 0.0, 1.0, 1.0, 13.0, 17.0
5, 3, 0.0, 0.0, 0.0, 12.0, 15.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 0.0, 1.0, 1.0, 13.0, 17.0
5, 3, 0.0, 1.0, 0.0, 6.0, 6.0
5, 3, 0.0, 0.0, 0.0, 21.0, 24.0
