nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
6, 3, 0.0, 1.0, 0.0, 21.0, 24.0
6, 3, 1.0, 1.0, 0.0, 37.0, 37.0
6, 3, 0.0, 1.0, 1.0, 23.0, 32.0
6, 3, 1.0, 0.0, 1.0, 30.0, 30.0
6, 3, 1.0, 1.0, 1.0, 23.0, 24.0
6, 3, 0.0, 0.0, 0.0, 27.0, 35.0
6, 3, 0.0, 0.0, 0.0, 23.0, 32.0
6, 3, 1.0, 0.0, 1.0, 23.0, 38.0
6, 3, 0.0, 1.0, 1.0, 18.0, 22.0
6, 3, 0.0, 0.0, 1.0, 16.0, 21.0
6, 3, 0.0, 1.0, 1.0, 16.0, 31.0
6, 3, 0.0, 0.0, 0.0, 20.0, 27.0
6, 3, 0.0, 0.0, 0.0, 28.0, 35.0
6, 3, 1.0, 1.0, 0.0, 30.0, 30.0
6, 3, 0.0, 0.0, 0.0, 20.0, 26.0
6, 3, 0.0, 1.0, 1.0, 28.0, 35.0
6, 3, 0.0, 1.0, 0.0, 7.0, 7.0
6, 3, 0.0, 0.0, 1.0, 20.0, 35.0
6, 3, 1.0, 0.0, 0.0, 27.0, 33.0
6, 3, 1.0, 0.0, 0.0, 18.0, 29.0
6, 3, 0.0, 0.0, 0.0, 20.0, 28.0
6, 3, 0.0, 0.0, 0.0, 35.0, 35.0
6, 3, 1.0, 1.0, 0.0, 17.0, 21.0
6, 3, 0.0, 1.0, 0.0, 27.0, 27.0
6, 3, 1.0, 1.0, 0.0, 34.0, 34.0
6, 3, 0.0, 0.0, 0.0, 23.0, 28.0
6, 3, 0.0, 1.0, 0.0, 21.0, 30.0
6, 3, 0.0, 0.0, 1.0, 34.0, 36.0
6, 3, 0.0, 0.0, 0.0, 15.0, 21.0
6, 3, 1.0, 1.0, 0.0, 37.0, 37.0
6, 3, 1.0, 0.0, 0.0, 7.0, 7.0
6, 3, 1.0, 0.0, 0.0, 20.0, 28.0
6, 3, 0.0, 0.0, 0.0, 28.0, 32.0
6, 3, 1.0, 1.0, 0.0, 35.0, 35.0
6, 3, 1.0, 0.0, 0.0, 28.0, 28.0
6, 3, 0.0, 0.0, 1.0, 28.0, 32.0
6, 3, 1.0, 0.0, 0.0, 14.0, 18.0
6, 3, 2.0, 1.0, 0.0, 28.0, 36.0
6, 3, 1.0, 0.0, 0.0, 25.0, 30.0
6, 3, 0.0, 0.0, 1.0, 20.0, 24.0
6, 3, 1.0, 1.0, 0.0, 34.0, 37.0
6, 3, 0.0, 1.0, 1.0, 23.0, 32.0
6, 3, 1.0, 0.0, 0.0, 30.0, 30.0
6, 3, 1.0, 0.0, 0.0, 26.0, 26.0
6, 3, 0.0, 0.0, 0.0, 17.0, 27.0
6, 3, 1.0, 0.0, 1.0, 7.0, 7.0
6, 3, 1.0, 1.0, 1.0, 30.0, 30.0
6, 3, 1.0, 1.0, 0.0, 18.0, 27.0
6, 3, 1.0, 1.0, 0.0, 34.0, 37.0
6, 3, 1.0, 1.0, 1.0, 30.0, 43.0
