nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
11, 6, 3.0, 1.0, 1.0, 128.0, 169.0
11, 6, 3.0, 1.0, 1.0, 83.0, 159.0
11, 6, 2.0, 2.0, 2.0, 461.0, 471.0
11, 6, 3.0, 0.0, 1.0, 75.0, 151.0
11, 6, 3.0, 1.0, 2.0, 173.0, 364.0
11, 6, 3.0, 2.0, 5.0, 436.0, 628.0
11, 6, 3.0, 1.0, 3.0, 153.0, 389.0
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
11, 6, 3.0, 1.0, 2.0, 275.0, 308.0
11, 6, 2.0, 1.0, 1.0, 225.0, 328.0
11, 6, 3.0, 3.0, 3.0, 294.0, 341.0
11, 6, 3.0, 1.0, 1.0, 273.0, 300.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 3.0, 1.0, 2.0, 294.0, 448.0
11, 6, 3.0, 1.0, 1.0, 220.0, 306.0
11, 6, 3.0, 1.0, 1.0, 254.0, 267.0
11, 6, 2.0, 1.0, 2.0, 184.0, 414.0
11, 6, 3.0, 1.0, 1.0, 217.0, 252.0
11, 6, 3.0, 1.0, 2.0, 273.0, 394.0
11, 6, 2.0, 1.0, 1.0, 192.0, 211.0
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
11, 6, 2.0, 1.0, 2.0, 220.0, 408.0
11, 6, 2.0, 0.0, 1.0, 62.0, 89.0
11, 6, 3.0, 1.0, 1.0, 64.0, 153.0
11, 6, 3.0, 1.0, 2.0, 206.0, 239.0
11, 6, 5.0, 1.0, 3.0, 256.0, 422.0
11, 6, 3.0, 2.0, 2.0, 225.0, 406.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 2.0, 1.0, 1.0, 118.0, 245.0
11, 6, 3.0, 1.0, 1.0, 153.0, 179.0
11, 6, 3.0, 1.0, 2.0, 282.0, 488.0
11, 6, 2.0, 0.0, 1.0, 83.0, 219.0
11, 6, 3.0, 1.0, 2.0, 180.0, 235.0
11, 6, 3.0, 2.0, 2.0, 269.0, 372.0
11, 6, 4.0, 1.0, 3.0, 243.0, 382.0
11, 6, 2.0, 1.0, 1.0, 112.0, 149.0
11, 6, 4.0, 2.0, 2.0, 337.0, 486.0
11, 6, 3.0, 1.0, 1.0, 141.0, 229.0
11, 6, 2.0, 0.0, 1.0, 101.0, 161.0
11, 6, 2.0, 1.0, 2.0, 179.0, 302.0
11, 6, 4.0, 1.0, 4.0, 199.0, 345.0
11, 6, 2.0, 1.0, 2.0, 188.0, 270.0
11, 6, 4.0, 1.0, 1.0, 92.0, 219.0
11, 6, 3.0, 1.0, 1.0, 192.0, 220.0
11, 6, 3.0, 2.0, 2.0, 252.0, 408.0
11, 6, 2.0, 1.0, 1.0, 201.0, 247.0
11, 6, 4.0, 1.0, 1.0, 99.0, 217.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 3.0, 1.0, 2.0, 119.0, 374.0
