nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
15, 5, 85.0, 3.0, 5.0, 405.0, 672.0
15, 5, 117.0, 5.0, 4.0, 575.0, 453.0
15, 5, 15.0, 0.0, 0.0, 70.0, 58.0
15, 5, 120.0, 2.0, 5.0, 412.0, 646.0
15, 5, 101.0, 3.0, 3.0, 611.0, 466.0
15, 5, 70.0, 3.0, 7.0, 417.0, 728.0
15, 5, 66.0, 1.0, 3.0, 199.0, 442.0
15, 5, 91.0, 1.0, 4.0, 192.0, 564.0
15, 5, 108.0, 5.0, 12.0, 580.0, 1143.0
15, 5, 74.0, 4.0, 4.0, 412.0, 566.0
15, 5, 149.0, 1.0, 2.0, 95.0, 245.0
15, 5, 97.0, 3.0, 5.0, 568.0, 731.0
15, 5, 112.0, 2.0, 2.0, 291.0, 415.0
15, 5, 95.0, 2.0, 8.0, 442.0, 1148.0
15, 5, 379.0, 2.0, 5.0, 192.0, 566.0
15, 5, 137.0, 2.0, 6.0, 312.0, 697.0
15, 5, 109.0, 1.0, 4.0, 170.0, 302.0
15, 5, 68.0, 2.0, 6.0, 240.0, 843.0
15, 5, 68.0, 3.0, 2.0, 305.0, 367.0
15, 5, 81.0, 3.0, 3.0, 388.0, 546.0
15, 5, 87.0, 3.0, 8.0, 578.0, 952.0
15, 5, 81.0, 2.0, 5.0, 518.0, 760.0
15, 5, 91.0, 2.0, 7.0, 441.0, 717.0
15, 5, 88.0, 2.0, 6.0, 393.0, 842.0
15, 5, 86.0, 2.0, 2.0, 246.0, 371.0
15, 5, 91.0, 3.0, 5.0, 377.0, 592.0
15, 5, 89.0, 1.0, 6.0, 222.0, 682.0
15, 5, 100.0, 1.0, 7.0, 353.0, 947.0
15, 5, 116.0, 2.0, 5.0, 218.0, 466.0
15, 5, 234.0, 3.0, 7.0, 456.0, 678.0
15, 5, 99.0, 1.0, 7.0, 263.0, 1000.0
15, 5, 13.0, 2.0, 0.0, 48.0, 44.0
15, 5, 128.0, 0.0, 0.0, 83.0, 165.0
15, 5, 70.0, 1.0, 3.0, 101.0, 315.0
15, 5, 104.0, 1.0, 1.0, 157.0, 311.0
15, 5, 86.0, 2.0, 3.0, 313.0, 379.0
15, 5, 64.0, 1.0, 2.0, 134.0, 319.0
15, 5, 98.0, 3.0, 4.0, 262.0, 514.0
15, 5, 120.0, 5.0, 5.0, 557.0, 840.0
15, 5, 132.0, 3.0, 4.0, 327.0, 672.0
15, 5, 101.0, 1.0, 4.0, 312.0, 598.0
15, 5, 129.0, 4.0, 6.0, 426.0, 743.0
15, 5, 120.0, 3.0, 5.0, 442.0, 637.0
15, 5, 160.0, 4.0, 9.0, 486.0, 943.0
15, 5, 96.0, 2.0, 8.0, 433.0, 822.0
15, 5, 101.0, 1.0, 2.0, 154.0, 284.0
15, 5, 136.0, 1.0, 3.0, 150.0, 428.0
15, 5, 97.0, 5.0, 8.0, 757.0, 1187.0
15, 5, 44.0, 0.0, 1.0, 31.0, 52.0
15, 5, 97.0, 3.0, 7.0, 481.0, 1108.0
