nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
11, 5, 4.0, 2.0, 2.0, 163.0, 202.0
11, 5, 3.0, 1.0, 1.0, 146.0, 153.0
11, 5, 3.0, 1.0, 1.0, 142.0, 167.0
11, 5, 4.0, 1.0, 1.0, 79.0, 203.0
11, 5, 2.0, 1.0, 0.0, 74.0, 127.0
11, 5, 4.0, 1.0, 1.0, 69.0, 168.0
11, 5, 4.0, 1.0, 1.0, 108.0, 135.0
11, 5, 4.0, 1.0, 2.0, 206.0, 327.0
11, 5, 4.0, 1.0, 2.0, 82.0, 250.0
11, 5, 3.0, 1.0, 1.0, 91.0, 111.0
11, 5, 1.0, 0.0, 0.0, 16.0, 24.0
11, 5, 3.0, 1.0, 2.0, 217.0, 297.0
11, 5, 3.0, 2.0, 2.0, 127.0, 264.0
11, 5, 3.0, 1.0, 1.0, 172.0, 145.0
11, 5, 0.0, 0.0, 0.0, 23.0, 22.0
11, 5, 3.0, 0.0, 1.0, 139.0, 158.0
11, 5, 3.0, 1.0, 1.0, 133.0, 214.0
11, 5, 1.0, 1.0, 0.0, 24.0, 29.0
11, 5, 4.0, 1.0, 1.0, 143.0, 139.0
11, 5, 2.0, 1.0, 1.0, 204.0, 180.0
11, 5, 3.0, 1.0, 1.0, 186.0, 292.0
11, 5, 5.0, 1.0, 1.0, 69.0, 234.0
11, 5, 4.0, 1.0, 1.0, 107.0, 179.0
11, 5, 2.0, 1.0, 1.0, 86.0, 161.0
11, 5, 0.0, 0.0, 0.0, 27.0, 33.0
11, 5, 3.0, 1.0, 2.0, 154.0, 264.0
11, 5, 3.0, 1.0, 1.0, 141.0, 164.0
11, 5, 5.0, 1.0, 1.0, 76.0, 125.0
11, 5, 3.0, 1.0, 1.0, 129.0, 188.0
11, 5, 2.0, 1.0, 1.0, 92.0, 96.0
11, 5, 4.0, 1.0, 1.0, 103.0, 150.0
11, 5, 1.0, 0.0, 0.0, 57.0, 36.0
11, 5, 3.0, 1.0, 1.0, 107.0, 180.0
11, 5, 3.0, 1.0, 2.0, 202.0, 315.0
11, 5, 4.0, 1.0, 2.0, 228.0, 243.0
11, 5, 3.0, 1.0, 2.0, 153.0, 226.0
11, 5, 4.0, 1.0, 2.0, 131.0, 201.0
11, 5, 3.0, 1.0, 2.0, 264.0, 331.0
11, 5, 0.0, 0.0, 0.0, 42.0, 40.0
11, 5, 2.0, 1.0, 1.0, 69.0, 123.0
11, 5, 3.0, 1.0, 1.0, 73.0, 112.0
11, 5, 2.0, 1.0, 1.0, 126.0, 230.0
11, 5, 4.0, 1.0, 2.0, 210.0, 292.0
11, 5, 3.0, 1.0, 3.0, 180.0, 277.0
11, 5, 3.0, 1.0, 2.0, 231.0, 267.0
11, 5, 4.0, 0.0, 1.0, 99.0, 198.0
11, 5, 3.0, 1.0, 1.0, 86.0, 139.0
11, 5, 3.0, 1.0, 1.0, 211.0, 142.0
11, 5, 5.0, 1.0, 1.0, 45.0, 151.0
11, 5, 4.0, 1.0, 2.0, 174.0, 207.0
